date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-14,22:00:00,tidak pasti,0.5432,0.76318,0.05127,0.72949,5.695,6.252,4.603,1.02881,-0.38135,-0.2959,45.855,32.069,-19.947,1012.22,8.543,1.0569900592720822,1.1364130624909237,9.628506530090739,59.40525730101672,-0.26563000000000003,-40.16,0.43262,-25.817000000000004,1.02539,24.549999999999997,0.04852470038388002,-0.8067339628676861,-0.3422138641599141,-1.1321170522439006,0.39073856454379413,0.3253830893762145,1.066271396533704,0.008099910561046466,1.0614212912508232,0.06512609399582295,4.09221734731767,4.794853310943776,20.46743831219467,33.723816471519925,0.02385070689905752,0.021368545300925166,-0.8545557416340394,0.04168850814371431,0.34541396619311815,0.041411407952102144,0.22075625379093625,0.09068440281282862
2026-06-14,22:00:01,tidak pasti,0.5599,0.81348,0.06226,0.69604,-7.29,-2.725,-12.893,0.93579,-0.19019,-0.36987,-9.908,2.618,9.382,1012.22,8.543,1.0724260811822883,1.024050280552669,15.059853053731967,13.894038721696438,-0.12231000000000003,2.6179999999999994,0.25245,-5.343,1.06591,-22.275,0.058087944585074526,-0.8610723835792423,-0.18680792025180662,-1.1525744662696318,0.24489586483688114,0.29150208269038946,1.0664425460809521,0.008282083829869762,1.0598441442671651,0.06635738462221778,8.653347049245731,6.945618782222741,24.624329192490194,30.84870551951593,0.039341683855817565,0.02465557352811094,-0.847168116314601,0.03558148587383357,0.32386108880995396,0.07366891140482194,0.26300436519712267,0.08050389053818102
2026-06-14,22:00:02,tidak pasti,0.5005,0.80664,0.0127,0.68213,5.29,3.763,6.962,0.91724,-0.22876,-0.38232,15.206,-5.672,7.977,1012.22,8.543,1.056470878207251,1.0197200290275759,9.519123541587218,18.08387538665316,-0.11060000000000003,-9.916,0.24145999999999998,9.434999999999999,1.06445,-1.0150000000000006,0.012021444362986406,-0.8687513446487047,-0.22626170380696,-1.1186279065240237,0.23828314816994642,0.24987656187531893,1.061962339553874,0.009065583483382673,1.0600611240237228,0.06615815634025828,11.40249437513664,3.167837675365627,30.461057136455437,25.153801406435484,0.03954469644398032,0.024310717055413482,-0.8455192303652111,0.033807755647447306,0.29130585918354057,0.08617470148990096,0.28892057798064097,0.03781940042803053
2026-06-14,22:00:03,tidak pasti,0.5188,0.83691,0.02148,0.68018,2.221,0.519,0.092,0.90356,-0.30322,-0.38208,-7.656,-0.26,2.672,1012.22,8.543,1.0786679613764376,1.0268145735233796,2.2826883273894403,8.113046283610121,-0.06664999999999999,9.876999999999999,0.3247,0.779,1.06226,-2.58,0.019914765836607635,-0.8880986399453878,-0.2997711947327252,-1.0757866995400704,0.3196859605693328,0.1876880595946826,1.0691883069219923,0.011447270937888407,1.0235282943678747,0.0035759603722037895,8.953888307569542,6.4073085428558985,13.363653463986573,5.00652970047312,0.030008051594889524,0.02463607971505741,-0.8726407893911117,0.013926610089872353,0.2676216578587201,0.045210073191557905,0.24302223472013032,0.052245327048375874
2026-06-14,22:00:04,tidak pasti,0.5276,0.82349,0.0249,0.68018,-0.939,0.298,-1.107,0.88794,-0.29321,-0.40283,0.13,0.527,-0.473,1012.22,8.543,1.068363525444406,1.018175602045148,1.4818819116245396,0.7199708327425494,-0.0644499999999999,-1.069,0.31811,-0.22900000000000004,1.08301,-0.634,0.023308784153641335,-0.8800891672081634,-0.29211248879543134,-1.0594556842920675,0.3154212729490727,0.17936651708390405,1.0678341216760314,0.011108007317580666,1.0215700681987012,0.004607053369719944,4.4278979268670655,4.427274152779507,8.972297501001943,8.713783898529467,0.018414998117745125,0.005791199124130689,-0.8789797172674186,0.00972124571248603,0.29113012722945064,0.04581647396855588,0.20564371285130187,0.038532073873927285
2026-06-14,22:00:05,tidak pasti,0.5324,0.823,0.02002,0.6748,1.618,4.061,2.092,0.89331,-0.30225,-0.39941,6.267,3.092,-1.42,1012.22,8.543,1.0644645792134184,1.024151437386093,4.84624689837404,7.131069555122851,-0.0703100000000001,-4.649,0.32227,0.9689999999999999,1.0742099999999999,3.512,0.0188086863784696,-0.8838065744726723,-0.2995835909283327,-1.0597721127237654,0.3183922773068023,0.17596553825109307,1.0704986886780874,0.007338474483367776,1.0230472043182068,0.004424076745670723,2.87027237912934,1.7574638557907243,5.321362223825173,4.015055619075483,0.02067741212290619,0.0023449823059098185,-0.8839981272087413,0.004008170744879374,0.31783317027506924,0.0021866276841977397,0.1810067049765599,0.006030923553249467
2026-06-14,22:00:05,tidak pasti,0.5061,0.8269,0.0271,0.67896,2.87,2.313,2.16,0.89038,-0.30029,-0.38892,1.542,2.58,-3.191,1012.22,8.543,1.070273190171556,1.0169608620296062,4.272290837478179,4.38367939064891,-0.06347999999999998,1.328,0.32739,-0.2669999999999999,1.06788,5.351,0.02532334440507322,-0.8829363898829162,-0.2997504219247834,-1.0665321863516923,0.32507376632985663,0.1835957964687761,1.0677004316097936,0.0029605338016774918,1.0197626338202823,0.0038490383059659383,3.533473215825586,1.7997573585249724,4.078239926171437,3.216444723117716,0.02248027164572805,0.00333541856934393,-0.8822773771879172,0.0019443514321447223,0.3196291055285772,0.004943679313441912,0.1796426172679244,0.0038226147596693476
2026-06-14,22:00:08,tidak pasti,0.5189,0.81274,-0.00659,0.68213,-3.252,4.496,5.275,0.8999,-0.28809,-0.34106,-11.45,1.893,-4.702,1012.22,8.543,1.061080144286943,1.0045585008848414,7.656052834195961,12.521771160662535,-0.08716000000000002,8.198,0.28150000000000003,2.6030000000000006,1.02319,9.977,-0.00621069237337445,-0.8725260129424087,-0.29086677616169,-1.1102648427849284,0.28465608378831553,0.2377388298425197,1.0652726378906392,0.004649488388900846,1.0152236001001802,0.00991132430324495,5.591530190016059,1.8108138229007564,8.012173368811432,4.139974922890632,0.01264044613672279,0.01664734992862381,-0.879756325765999,0.006276732665192413,0.3093740424749915,0.02166549526593989,0.19910005485412963,0.033678946087573894
2026-06-14,22:00:11,tidak pasti,0.5115,0.8374,0.021,0.67627,-1.656,-1.153,-2.893,0.88477,-0.30054,-0.41455,-1.122,-0.779,0.473,1012.22,8.538,1.076578317123283,1.0222494543896807,3.5272076774695305,1.4454943790966468,-0.04736999999999991,-0.5339999999999998,0.32154,-0.374,1.09082,-3.3659999999999997,0.01950748180792868,-0.8912131158419928,-0.2984077407114227,-1.0461732755070805,0.31791522251935134,0.1549601596650877,1.0693105505272607,0.007793801808478534,1.0145896057680428,0.009080726907637898,5.151850449714557,2.200467999236499,6.116981643469365,5.7379638688465295,0.012873377946542483,0.01678116114632319,-0.8822251728891058,0.00936383072807941,0.30921502421250785,0.021567738718766993,0.19209826199212784,0.04203921977234897
2026-06-14,22:00:12,tidak pasti,0.5545,0.66479,0.12158,0.72095,14.656,-6.107,22.153,0.9209,-0.3103,-0.36377,3.58,-3.092,10.824,1012.22,8.538,0.9881782951471865,1.0376278296672656,27.25525993271757,11.812528941763487,-0.25611000000000006,11.076,0.43188000000000004,-3.015,1.08472,11.328999999999999,0.12334701621970062,-0.7379099020504317,-0.30369431049787465,-1.0919023280901154,0.4270413267175753,0.3539924260396837,1.0419455855191375,0.04720423154519668,1.0214785949805958,0.016548135686579483,12.812840148127686,12.676728975086231,8.593264827174224,6.200300227817645,0.04554793521808495,0.06859211962264272,-0.8338830102782778,0.08363868770419759,0.3432042110084141,0.0744851599656337,0.2488971385157637,0.0999842070223472
2026-06-14,22:00:13,tidak pasti,0.623,0.40649,0.41309,0.95044,-14.382,31.115,-34.863,0.9895,0.12451,-0.00586,-7.58,12.74,-1.626,1012.22,8.538,1.113199740298209,0.9973200738479097,48.89185942465269,14.913345566974568,-0.58301,-6.802,0.28858,18.375,0.9562999999999999,-33.237,0.3801755055946645,-0.37379885913251654,0.1251711781463195,-1.4454858635711043,0.255004327448345,1.0716870044385878,1.0593187841895595,0.06427292621882287,1.0190657859682852,0.020341597854181635,26.558109011613265,22.69035966199962,9.390456295944901,7.053054716285928,0.1743433345407646,0.1856632010046278,-0.6676406256749804,0.2657681445608223,0.3333202922284239,0.08704693796421746,0.5268798633811197,0.4821976529131606
2026-06-14,22:00:13,tidak pasti,0.5607,0.80371,0.02734,0.7627,1.45,-19.695,25.137,0.927,-0.15186,-0.42773,61.802,-16.832,-17.282,1012.22,8.548,1.1083359281824263,1.032154742516838,31.96661217583121,66.34358259846992,-0.12329000000000001,-60.352,0.1792,-2.8629999999999995,1.19043,42.419,0.024670113753839287,-0.8112524690642786,-0.14766515646275513,-1.1154781259474529,0.17233527021659442,0.30422565688317427,1.0699046545426072,0.07081887129922733,1.0223675486773378,0.02186368375267925,36.03791051106716,11.378365963286335,31.023152369069326,30.62765677664981,0.17606421185606813,0.18352206391547846,-0.6409870767490756,0.23427962087830104,0.28479364146083824,0.12993977923088607,0.5766350291204819,0.42944909655026425
2026-06-14,22:00:14,tidak pasti,0.5398,0.70239,0.31738,0.62158,87.397,17.42,76.191,1.00342,-0.03101,-0.46558,129.26,8.099,-76.382,1012.22,8.615,0.9901734559661757,1.1066065483720942,117.24657986483018,150.35940717161662,-0.30103,-41.862999999999985,0.34839,9.321000000000002,1.08716,152.573,0.3262886377477375,-0.7885905924364992,-0.028026275437613463,-1.135521224990632,0.3543149131853509,0.3469306325541327,1.070569708148937,0.06966765527021876,1.0453604549122806,0.05582720222601761,66.0350171551047,45.15068233136177,77.2054451123537,68.37319609324261,0.2437114190320804,0.19159923980821209,-0.657880640211098,0.24628283317896424,0.26055150361676344,0.0911165516596278,0.5742810979586316,0.43129503311262984
2026-06-14,22:00:15,tidak pasti,0.6126,0.95142,-0.0835,0.71973,46.313,-4.023,61.351,0.75415,-0.0188,-0.43579,92.473,7.969,-46.656,1012.22,8.615,1.1959028134844403,0.8712109885670635,76.97417553309681,103.88235185054293,0.19727000000000006,-46.16,-0.06470000000000001,-11.992,1.15552,108.007,-0.06987858296851247,-0.919941732832447,-0.021580833574456122,-1.0464156098120685,-0.04829774939405635,0.12647387697962154,1.0981373992110142,0.10324315779316828,1.0033240931519984,0.12031696535019364,75.39578919125273,42.66188814202047,106.86178054020984,42.087081642281255,0.09369338951102142,0.20690644296323515,-0.8399282647777415,0.07021400476884364,0.159450811335963,0.2016153416231139,0.2592100554723095,0.11691919665904453
2026-06-14,22:00:16,salah,0.6103,0.72339,0.37354,0.71582,2.557,-4.588,11.947,0.96094,0.13989,-0.29468,21.779,-0.641,-6.55,1012.22,8.615,1.084077255595744,1.014796136226385,13.05062458275465,22.75166415891374,-0.23755000000000004,-19.222,0.23365,-3.947,1.0105,18.497,0.351780204240959,-0.7305594132195449,0.13829071204614427,-1.243543913009388,0.21348949219481475,0.5129844997898431,1.0900511750154533,0.10299469850989598,0.997537891055181,0.1186429629762043,69.09045999356054,52.54344870978032,92.33114106035777,64.58333277431936,0.20273008634006132,0.23642984144818333,-0.8130305794961638,0.09702783348657369,0.17316888532870311,0.20431238954321532,0.3287963364411991,0.19389237970565013
2026-06-14,22:00:16,tidak pasti,0.6162,0.83911,0.00928,0.64844,-11.473,5.183,-7.038,0.91382,-0.01758,-0.4292,-4.397,-0.458,6.863,1012.22,8.615,1.0605027789213943,1.0097468439168304,14.42312941077629,8.163586344248465,-0.07470999999999994,-7.0760000000000005,0.02686,5.641,1.0776400000000002,-13.901,0.008750678085697383,-0.9128307048436635,-0.0174111841472631,-1.131377639832096,0.026161862232960485,0.21854693498843258,1.113494282667193,0.07233473198409099,0.9652513229034264,0.08148044059636647,34.81597650887591,36.51652024906125,44.93253411790172,51.570473738520164,0.09688409978604799,0.22422011110335188,-0.8544439502985517,0.10734605523830017,0.06378453501123964,0.13488787601157337,0.2860017705859657,0.2018916331114393
2026-06-14,22:00:17,tidak pasti,0.6638,0.854,0.073,0.63843,12.832,7.641,4.725,0.92578,0.01538,-0.40356,11.763,6.221,-5.992,1012.22,8.615,1.0687552876594342,1.0100325868010398,15.664313901349145,14.59359702061147,-0.07178000000000007,1.0690000000000008,0.05762,1.42,1.04199,10.716999999999999,0.06835697814045462,-0.9257308050726801,0.01522781997753795,-1.1594523880057306,0.05312915816291667,0.23372158293305045,1.0711117740588574,0.01196259832688391,1.0115251889814185,0.0028363240573823154,14.379355964960029,1.3073943741093235,15.169615841257892,7.311077338052613,0.14296262015570368,0.18328070089061874,-0.8563736410452961,0.10914906361953919,0.09759350419689732,0.10127052279885558,0.32175100590377537,0.16578677381795356
2026-06-14,22:00:18,tidak pasti,0.696,0.82544,0.12061,0.66943,10.718,2.679,6.939,0.94336,0.05713,-0.38843,7.901,-0.053,-4.588,1012.22,8.615,1.0695954798894767,1.0217973338191875,13.046159818122726,9.1366489480553,-0.11792000000000002,2.817,0.06348,2.7319999999999998,1.05786,11.527000000000001,0.11300260247318261,-0.8815586054026692,0.055940454543978106,-1.176418799550802,0.057062147929204506,0.2948601941481328,1.0662845154901017,0.005024722784224243,1.0138589215123526,0.006876351119158353,14.37786771008272,1.309663761062758,10.631277437638412,3.4657892414197207,0.06337008623311154,0.05230456722691745,-0.9067067051063376,0.022713945837500502,0.04545105610836055,0.016820280984499333,0.24904290402320528,0.040397840794460904
2026-06-14,22:00:18,tidak pasti,0.68,0.82813,0.11255,0.67383,3.702,5.153,-2.519,0.94287,0.05469,-0.38062,-5.603,3.176,-1.038,1012.22,8.615,1.0735518936222879,1.0182663784098933,6.82668103839633,6.5236515081662665,-0.11473999999999995,9.305,0.057859999999999995,1.9769999999999994,1.05445,-1.481,0.10503190720800797,-0.8810266630989642,0.05373478774908231,-1.1835597130143218,0.05129711945892566,0.3025330499153577,1.0706342203903996,0.0025614631681744474,1.0166987663433735,0.0060370003970165054,11.845718252622733,4.539464023342507,10.084632492277679,4.117646141127956,0.09546382927388174,0.023811111471955772,-0.8961053578581044,0.025657768465930958,0.05382947518368228,0.0029456274820421438,0.27703827566551364,0.03770901856141487
2026-06-14,22:00:19,benar,0.7502,0.84155,0.11255,0.66357,-2.328,-1.55,5.542,0.94507,0.04468,-0.37231,9.664,-2.588,2.031,1012.22,8.548,1.0775894625969578,1.016743991081334,6.207724865037109,10.208604263071422,-0.10351999999999995,-11.991999999999999,0.06787,1.038,1.03588,3.5109999999999997,0.10463692278802403,-0.8961950338682404,0.043958354376002005,-1.1930720801859598,0.06067856841202202,0.2968770463177194,1.073578945369574,0.003997060010764172,1.0189359011034715,0.002592347138109933,8.693521907185389,3.7821778480039225,8.62296823976433,1.8954208250474371,0.10755714415640487,0.004720038705649613,-0.8862601007899579,0.008608014411354142,0.0563459452667174,0.004731554269497863,0.2980900967937366,0.003977662315881429
2026-06-14,22:00:20,benar,0.7216,0.84473,0.05273,0.65894,-1.031,4.481,1.679,0.92554,0.06641,-0.36621,-0.252,8.733,-9.58,1012.22,8.548,1.072637473427066,0.9975692175483364,4.8950345249037825,12.965538669874075,-0.08081000000000005,-0.7789999999999999,-0.013679999999999998,-4.252000000000001,1.02515,11.259,0.049179021347000196,-0.9067843891407242,0.06662109212235337,-1.1884593505521908,-0.017442070775353175,0.28167496141146653,1.0745929432154373,0.002635030811248442,1.0108598623465213,0.01153517859238335,5.976480142779074,0.9863671499249791,9.89926481370392,3.232065241025498,0.08628261711434405,0.032133263409166064,-0.8946686953693096,0.012946520560389191,0.031511205698531504,0.04265349170069587,0.29369501921484786,0.010786979946750421
2026-06-14,22:00:21,benar,0.7052,0.82251,0.00952,0.68994,2.611,4.221,4.84,0.95142,0.02832,-0.38965,9.366,3.748,-1.382,1012.22,8.548,1.0736063217492713,1.0285082213089014,6.932514839508099,10.182307400584603,-0.12891000000000008,-6.754999999999999,-0.0188,0.47299999999999986,1.07959,6.2219999999999995,0.008867426132833546,-0.8727803310286413,0.027538505969647777,-1.1811632879203122,-0.01867107983681423,0.30838295689167095,1.0746110859244318,0.002624445173831047,1.0142738099795239,0.015616716506067137,6.011758076482997,1.032779620617189,11.118816777843366,1.599362120072647,0.05422779008928592,0.04808395441056139,-0.8919199180125353,0.017400472801256152,0.00818847259995154,0.04546190971119166,0.2956449882069523,0.013396556685726565
2026-06-14,22:00:22,tidak pasti,0.6778,0.86719,0.07642,0.65649,-4.641,0.084,-8.718,0.93555,0.04175,-0.39819,-3.359,1.191,0.992,1012.22,8.548,1.0903383110759706,1.0176208238337106,9.876713066602674,3.699381840253855,-0.06835999999999998,-1.282,0.03467,-1.107,1.05468,-9.71,0.07014584845125697,-0.9195687730266214,0.04103858752691942,-1.166425929178416,0.029107260924337554,0.2468571561517946,1.0788607020841026,0.009951698241783474,1.0145660875636493,0.015694076866250736,7.234754143671519,2.504554196048009,8.94907597023751,4.754583096169033,0.04273076531036357,0.03114396032771489,-0.8997111643986623,0.02418289596674425,-0.00233529656260995,0.027236986467087127,0.27897169148497736,0.030851852300831758
2026-06-14,22:00:22,tidak pasti,0.6737,0.84106,0.09277,0.66064,-1.496,2.832,-4.87,0.92725,0.05493,-0.39722,-9.038,1.718,-0.481,1012.23,8.461,1.0735145113597673,1.0102443248046484,5.828819777622225,9.212400827145984,-0.08618999999999999,7.542,0.037840000000000006,1.1139999999999999,1.05786,-4.389,0.08652501208341447,-0.900220611027625,0.05439981270611428,-1.1626226290137105,0.03212519937730019,0.26240201798608553,1.0791530480616698,0.009686830689715835,1.0187911233157534,0.009188018259546939,7.546015894577665,2.092521846522001,7.698030022661481,3.4967227735843913,0.055179428889168325,0.04093495388783672,-0.8975232383609626,0.02351056019380929,0.014187126821607839,0.028496022472130157,0.2725473770098504,0.031993003476722175
2026-06-14,22:00:23,tidak pasti,0.6877,0.84106,0.09277,0.66064,-1.496,2.832,-4.87,0.92725,0.05493,-0.39722,-9.038,1.718,-0.481,1012.19,8.84,1.0735145113597673,1.0102443248046484,5.828819777622225,9.212400827145984,-0.08618999999999999,7.542,0.037840000000000006,1.1139999999999999,1.05786,-4.389,0.08652501208341447,-0.900220611027625,0.05439981270611428,-1.1626226290137105,0.03212519937730019,0.26240201798608553,1.0791224445985017,0.009713225294942255,1.0127031578143357,0.004258823700105949,7.178117540615708,2.337052280043742,7.374727831515275,3.1829429961296882,0.0810652908726953,0.009456514532127059,-0.9066699983606238,0.011170666538445069,0.031119219892979316,0.0017424075782157013,0.25722039737465524,0.008974830164543406
2026-06-14,22:00:25,benar,0.7358,0.84106,0.09277,0.66064,-1.496,2.832,-4.87,0.92725,0.05493,-0.39722,-9.038,1.718,-0.481,1012.19,8.84,1.0735145113597673,1.0102443248046484,5.828819777622225,9.212400827145984,-0.08618999999999999,7.542,0.037840000000000006,1.1139999999999999,1.05786,-4.389,0.08652501208341447,-0.900220611027625,0.05439981270611428,-1.1626226290137105,0.03212519937730019,0.26240201798608553,1.0735145113597673,0.0,1.0102443248046484,0.0,5.828819777622225,0.0,9.212400827145984,0.0,0.08652501208341447,0.0,-0.900220611027625,0.0,0.03212519937730019,0.0,0.26240201798608553,0.0
2026-06-14,22:00:26,tidak pasti,0.678,0.85913,0.01709,0.63525,5.985,-0.397,13.26,0.92041,0.0127,-0.41064,9.687,-0.191,0.908,1012.23,8.48,1.0686154535191787,1.007939019832053,14.553536820993033,9.73133670160477,-0.06128,-3.701999999999999,0.0043900000000000015,-0.20600000000000002,1.04589,12.352,0.01599333840414256,-0.9339338802488171,0.0126003020042332,-1.1509716130656564,0.0033930363999093594,0.21703773281683936,1.0718814920795712,0.0028284723630393653,1.0094758898137834,0.0013309684464921055,8.73705879207916,5.037217733593453,9.385379451965578,0.29960776681093326,0.06301445419032382,0.04072148078512248,-0.911458367434689,0.01946436506011759,0.022547811718169913,0.0165885220293968,0.2472805895963368,0.02619108225405923
2026-06-14,22:00:26,tidak pasti,0.6132,0.84668,0.08984,0.63062,-19.412,2.496,-25.115,0.91553,0.11816,-0.40698,-16.947,3.702,1.015,1012.23,8.533,1.0595375559176747,1.0088556323379476,31.840524257618622,17.376301044813882,-0.06884999999999997,-2.465,-0.028319999999999998,-1.206,1.0375999999999999,-26.13,0.08489364250321288,-0.9258022696191248,0.11739224691688159,-1.137278312074426,-0.03249860441366871,0.21147604245530127,1.0672225069322068,0.007091829524401906,1.009012992324883,0.0011606805668591578,17.407626952077962,13.23863910475444,12.106679524521546,4.570996262938329,0.06247066433025664,0.04025880910569112,-0.919985586965189,0.017593222508045354,0.001006543787846946,0.03237793252114753,0.2303052644194087,0.02793535917183439
2026-06-14,22:00:27,tidak pasti,0.5259,0.84009,-0.26758,0.61475,16.924,3.237,-2.573,0.87793,-0.23267,-0.44238,-27.137,5.893,24.176,1012.21,8.682,1.0748338601849126,1.010245751389235,17.4218332560038,36.818788600387165,-0.037839999999999985,44.061,-0.03491,-2.6559999999999997,1.05713,-26.749,-0.25159607729478367,-0.8972265011713287,-0.23239654066013388,-1.0532306488475336,-0.019199536634649794,0.15600414767620485,1.0676622898739219,0.007692569256104201,1.0090134678530784,0.0011614373235789394,21.27196477820515,9.264319630291212,21.308808782268606,13.96534909771569,-0.05023636546247608,0.17775295535694635,-0.9189875503464235,0.01927921727557687,-0.016101701549469716,0.018145244741638377,0.19483930764944848,0.03374700486754306
2026-06-14,22:00:28,tidak pasti,0.5629,0.7478,0.45557,0.67261,-17.656,-6.0,6.58,0.92578,0.28931,-0.28638,35.427,2.733,-29.191,1012.22,8.605,1.1041526511311741,1.0113270434928554,19.774497111178327,45.985390060322416,-0.17798000000000003,-53.083,0.16625999999999996,-8.733,0.95899,35.771,0.42530313991209523,-0.7440340368395011,0.2901225712051197,-1.1565280484994074,0.13518056870697553,0.4124940116599063,1.0795080224112539,0.02267184431439178,1.010142809073346,0.0012389173154214498,23.012284874933584,7.73544534932246,33.39349323517449,14.608883592818902,0.08620023504017482,0.33845150014716224,-0.8556876025433183,0.09774473226920195,0.02782747588621901,0.09320799968127312,0.2599914005971375,0.13495209358627006
2026-06-14,22:00:29,salah,0.6472,0.71191,0.26294,0.71704,76.863,60.855,25.351,0.98755,-0.073,-0.3313,27.603,17.489,-29.473,1012.2,8.75,1.044078375075358,1.044195236773277,101.26166596990196,44.00509582991497,-0.27564,49.26,0.33594,43.366,1.04834,54.824,0.2545803755445578,-0.750295496331137,-0.06996737055773328,-1.2399022769817005,0.3245477461022911,0.4896067806505635,1.0743549621304815,0.030040001138773368,1.0219226772184558,0.01929617785976361,46.15266544569469,47.74028917891751,42.26975816354152,4.823400583983525,0.14276247938728978,0.3520306364360914,-0.7971853447806557,0.08669472993053666,0.14684292605820562,0.1721701383268842,0.35270164666222487,0.17465401331165606
2026-06-14,22:00:30,salah,0.6814,0.82935,-0.08154,0.69653,-20.038,3.534,-11.771,1.00293,-0.16797,-0.35889,-19.42,2.748,16.84,1012.22,8.615,1.0861050754876342,1.0783712430791172,23.506744585331248,25.85098651889324,-0.17358000000000007,-0.6179999999999986,0.08643,0.7859999999999996,1.05542,-28.611,-0.07514631379378109,-0.8688705508485276,-0.15639951501723376,-1.1945257452554177,0.08125320122345267,0.32565519440689006,1.0781120338980554,0.030824441540718207,1.0446311744484165,0.033524225655234524,48.18096922213718,46.00709394455603,38.61382413637688,11.097202771304026,0.2015790672209573,0.2543998190676195,-0.7877333613397219,0.07033657732490425,0.18032717201090642,0.127776056968284,0.40925199557245334,0.08202386030410694
2026-06-14,22:00:31,salah,0.6831,0.81128,0.02979,0.68823,11.489,-2.29,9.618,0.95264,-0.01245,-0.37109,12.603,-0.542,-6.359,1012.2,8.75,1.0642947032659704,1.022441079084756,15.157412213171483,14.126792063310058,-0.14136000000000004,-1.113999999999999,0.04224,-1.748,1.05932,15.977,0.027994023774525888,-0.8668131155410633,-0.012177041718636265,-1.1991505685677952,0.040171065493162156,0.3323374530267319,1.0648260512763208,0.021018388018991512,1.04833585297905,0.028194047918517637,46.64194092280156,47.48593066299568,27.994291470706088,15.054021923716217,0.06914269517510087,0.1686707807654596,-0.8286597209069093,0.06787320553821413,0.14865733760630198,0.15370430156539194,0.3825331426947285,0.09278866366043073
2026-06-14,22:00:31,tidak pasti,0.5933,0.8313,0.02856,0.6687,5.366,-1.176,1.718,0.94116,0.04126,-0.38281,8.718,1.824,-6.153,1012.2,8.75,1.067255851986767,1.0168716877266275,5.75573244687416,10.825428813677544,-0.10985999999999996,-3.3520000000000003,-0.0127,-3.0,1.05151,7.8709999999999996,0.02676341357067219,-0.8929314691104328,0.04058656599165,-1.1824711264886025,-0.013823152420977813,0.2895396573781698,1.0725518769134572,0.011830426625019739,1.0392280032968335,0.034013224568026676,14.806629748458965,8.880703476531298,16.934402465293612,7.896445606422323,-0.00679629214952767,0.059196053030974034,-0.8762050451666745,0.014521990341232366,0.03586703809854567,0.04768408271572821,0.31584410160393056,0.023024030589478307
2026-06-14,22:00:32,tidak pasti,0.6125,0.84473,0.04663,0.66553,0.366,3.0,-4.298,0.93433,0.01294,-0.41113,3.153,0.931,0.137,1012.23,8.466,1.0764168851797151,1.020866234822173,5.254213547239967,3.290431430678962,-0.08960000000000001,-2.787,0.03369,2.069,1.07666,-4.4350000000000005,0.04333320777010661,-0.90231043606473,0.012675849273376274,-1.156084677334556,0.030657358496730333,0.25377424126982606,1.0693224801441508,0.006319813094004366,1.0200596672111855,0.0028709656055619674,8.72245273576187,5.578477203377318,9.414217435888855,5.5543060866961085,0.032696881705101564,0.009231856502853936,-0.8873516735720753,0.018394714724001233,0.019001757189638226,0.028822450857141274,0.29188378389157593,0.03933402798116724
2026-06-14,22:00:33,benar,0.7052,0.84692,0.03516,0.65186,2.145,2.359,2.969,0.9375,0.01172,-0.38843,2.122,5.374,-0.901,1012.2,8.735,1.0693134113065261,1.0148504684435042,4.356703685127093,5.847611563707015,-0.09058,0.02300000000000013,0.023439999999999996,-3.0149999999999997,1.04029,3.87,0.032886839577817975,-0.9141143850321897,0.0115487560782292,-1.1778409255645907,0.021338083499588774,0.2637265405324011,1.070995382824336,0.004806547974442513,1.0175294636641017,0.0030613498932040863,5.1222165597470735,0.708793180398402,6.65449060268784,3.8317537405356354,0.03432782030619893,0.008378355390384,-0.9031187634024508,0.010614566715167258,0.012724096525113764,0.023458037888374365,0.26901347972679895,0.01845955150822166
2026-06-14,22:00:34,tidak pasti,0.6469,0.79248,-0.04395,0.74609,-6.824,20.076,-11.435,0.95703,-0.03076,-0.29492,-5.382,7.634,9.168,1012.2,8.73,1.089314665741722,1.001913371953883,24.090910671869587,13.088013753049008,-0.16455000000000009,-1.4420000000000002,-0.013190000000000004,12.442,1.04101,-20.603,-0.040357422878077705,-0.8146759236011608,-0.030706082091550242,-1.2703427249782944,-0.009651340786527463,0.45566680137713356,1.0783483207426545,0.010139545218879442,1.0125433584065202,0.009684772597646146,11.233942634745551,11.143500406912962,7.408685582478328,5.0819158700205405,0.011954208156615626,0.04560330808433345,-0.8770335815660268,0.05432486937815879,0.014114700403263881,0.021102861346135766,0.32438919439312025,0.11379859241985271
