date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-14,22:32:12,benar,0.5823,0.90454,0.02441,0.57837,-3.382,2.511,0.954,0.91724,-0.13599,-0.42798,0.183,1.802,2.664,1012.13,9.302,1.073918207593111,1.0212685142018234,4.3189305389181705,3.221426547354448,-0.012700000000000045,-3.565,0.1604,0.7090000000000001,1.00635,-1.7100000000000002,0.022731807862086128,-1.0014993850756118,-0.13355460650079326,-1.1155163189511552,0.15628641436287938,0.11401693387554346,1.063243988484679,0.009249528463027607,1.021461875111395,0.0028534261632568118,5.5594170654214325,4.1523219816208154,6.971936274298379,5.540433365783189,0.01880659369528811,0.006495539527602635,-0.9793332664816665,0.020685304677441868,0.14741791173920124,0.017655619937306962,0.17685854334780837,0.07445113245951117
2026-06-14,22:32:13,benar,0.621,0.89575,0.01123,0.56909,1.664,4.313,1.405,0.92651,-0.15332,-0.40942,4.244,2.809,-1.901,1012.13,9.302,1.0612999592480912,1.0244767146694942,4.831654995961529,5.432846215382872,-0.0307599999999999,-2.58,0.16455,1.5039999999999996,0.97851,3.306,0.01058156034373436,-1.0047204917471926,-0.1502212463807423,-1.1299102611200775,0.16080280672447667,0.12518976937288495,1.0644801932055044,0.008317145529479065,1.0233840975793402,0.0018324798986623743,3.7731005816637033,1.412890123460963,4.337653622706497,1.1058598799720563,0.018564128181101657,0.006915356637483403,-0.9940586251003108,0.01575984454282608,0.1586568216730564,0.0022665445073156384,0.1322269443205214,0.022567085344577503
2026-06-14,22:32:13,benar,0.6748,0.89307,0.01074,0.58325,0.382,1.878,-2.16,0.91577,-0.15259,-0.40674,1.626,1.168,-1.374,1012.15,9.144,1.0667098644898716,1.0135856296337276,2.8876301702260974,2.428163091721806,-0.022699999999999942,-1.2439999999999998,0.16333,0.71,0.98999,-0.786,0.010068512358193097,-0.992178324849497,-0.15111928429367247,-1.1278562154453649,0.16118779665186556,0.13567789059586788,1.0673093437770247,0.006330448592788944,1.019776952835015,0.005596650766064623,4.012738568368599,1.0075332614314483,3.6941452848197085,1.5571215180474731,0.014460626854671194,0.007167644731844144,-0.9994660672241005,0.006513622167148554,0.15942567257974052,0.002725483613075934,0.1249615312814321,0.010832281891629963
2026-06-14,22:32:14,benar,0.6158,0.91797,0.01245,0.57275,1.183,3.649,3.443,0.9248,-0.14941,-0.41772,4.107,3.397,-1.313,1012.14,9.283,1.0820658417582545,1.0257038493151909,5.154506668925747,5.489173617221448,-0.006830000000000003,-2.9240000000000004,0.16185999999999998,0.2520000000000002,0.99047,4.756,0.011506023218319674,-1.0128599700158814,-0.14618594497310416,-1.1235114624963372,0.15769196819142384,0.1106514924804558,1.0700252218320723,0.010772611792705595,1.0212553978728043,0.006670492747206096,4.291263945037791,1.2262541054072122,4.450060974775376,1.7512414114484187,0.010718698640082376,0.0007285015802929938,-1.003252928870857,0.010418633177824084,0.1598941905225887,0.0019168702898106024,0.12383971748306954,0.012567701887643216
2026-06-14,22:32:14,benar,0.63,0.88892,0.00146,0.58545,0.58,4.122,0.893,0.92334,-0.13452,-0.38306,4.588,6.534,-4.298,1012.14,9.283,1.0643930667286405,1.0086562098158123,4.257315233806395,9.067287576778405,-0.034420000000000006,-4.008,0.13598,-2.412,0.96851,5.191,0.001371674151302859,-0.9883920020752739,-0.1337641060820549,-1.1565401440725132,0.13513578023335776,0.16814814199723926,1.0710562576589222,0.009604691275455629,1.0159818962549103,0.008772803053473811,4.099817357652746,1.141615719423081,5.661541428573886,3.322916863060575,0.007648736575938543,0.005483406229737623,-0.9978100989802176,0.013170346376623407,0.15133851502554904,0.014140426627785072,0.138159175024521,0.028828523301165913
2026-06-14,22:32:15,benar,0.7114,0.86255,0.01025,0.62085,3.313,3.794,2.015,0.95239,-0.08838,-0.33276,0.481,2.015,0.107,1012.14,9.273,1.0628039741645683,1.0127126710474201,5.425000460829474,2.074375809731689,-0.08983999999999992,2.8320000000000003,0.09863,1.779,0.9536100000000001,1.9080000000000001,0.009644449157658854,-0.9468506952963379,-0.08738171702593996,-1.223906279619097,0.09702616618359881,0.277055584322759,1.0697542942171545,0.010691676946899997,1.0156909100594744,0.008905500201273646,4.945607454520538,0.611229383035796,5.543612334577181,3.496773716711679,0.007507382175760462,0.005394585175606774,-0.9827008891291644,0.033370610755184944,0.12995130486946013,0.030663397918565753,0.1852850729334847,0.08451530185061551
2026-06-14,22:32:16,benar,0.7121,0.87817,-0.00635,0.60913,-1.328,3.45,-1.374,0.95264,-0.11255,-0.34106,0.45,1.656,0.687,1012.14,9.273,1.0687666856241356,1.0180925280641244,3.943850909960974,1.8484601699793264,-0.07447000000000004,-1.778,0.1062,1.7940000000000003,0.9501899999999999,-2.061,-0.005941462659557462,-0.9643290894446362,-0.11077629739062768,-1.2102681465705103,0.10483483473107022,0.24593905712587405,1.065321242172448,0.003087817065238744,1.0131538029757856,0.0047336004853097595,4.542055534865614,0.7805503041412265,4.330041185496474,4.104130480120782,0.001691553549801417,0.007797878167533695,-0.9665239289387494,0.020857445493854362,0.11233226038267559,0.020130678436317266,0.23038092781529076,0.05609589369290078
2026-06-14,22:32:16,benar,0.6725,0.89014,0.00293,0.60498,2.397,3.985,3.344,0.95386,-0.10059,-0.35352,3.908,2.802,-1.565,1012.13,9.322,1.0762706931343993,1.022224847134915,5.727841652839226,5.056964801143073,-0.06372,-1.5110000000000001,0.10352,1.1829999999999998,0.9584999999999999,4.909,0.0027223668126866614,-0.9738563928288572,-0.09856251264738435,-1.2029987572955396,0.101284879460071,0.22914236446668246,1.0692804509743679,0.006748043870591453,1.0176766820821532,0.004769703281171464,5.032231007876558,0.9546500013347949,2.9932669269513625,1.7907808788427233,0.002141784436929351,0.007809159283481853,-0.9616787258566104,0.013696541357803769,0.10104862679158001,0.003909691498519309,0.25071233530510517,0.024310641654971286
2026-06-14,22:32:17,benar,0.7337,0.86963,-0.04272,0.60815,-3.748,1.901,-1.145,0.95874,-0.13721,-0.34473,-4.145,2.076,-0.702,1012.12,9.384,1.0620394332603662,1.0280310037153548,4.35572382044592,4.688667721218896,-0.08911000000000002,0.39699999999999935,0.09448999999999999,-0.17500000000000004,0.95288,-0.44300000000000006,-0.040235350259893284,-0.9593702571293042,-0.13386821441136654,-1.201546430439498,0.09363286415147326,0.2421761733101938,1.0690256040063002,0.0071191620607367395,1.0227827929714648,0.004992674857720766,4.67580546108204,0.9340743734698308,3.864697564113765,1.7557962885539122,-0.014484815368921362,0.022717460700073924,-0.9658519131342659,0.007362151578766791,0.09991752611420483,0.005724794982868605,0.23908586496758344,0.008814461146952808
2026-06-14,22:32:17,benar,0.7137,0.87915,0.01147,0.62402,7.023,4.916,5.618,0.96606,-0.09106,-0.34497,5.702,3.038,-5.244,1012.12,9.384,1.0781638297587246,1.0298388942451144,10.24946383963571,8.321164822307031,-0.08691000000000004,1.3209999999999997,0.10253,1.8780000000000006,0.96899,10.862,0.010638658096347852,-0.9534442012234204,-0.08853722341569527,-1.2170140324943413,0.09917588151204312,0.2635698312709208,1.0721579853844967,0.008813898932149702,1.0266982483651281,0.003978141018962606,6.777676437640285,3.0839354176090548,6.0222657815563325,1.9994032320778934,-0.008958108450286257,0.027374555856386325,-0.9622236170605273,0.010500982749585738,0.09803120837452912,0.003952346393544366,0.24496278968259902,0.017382075271510342
2026-06-14,22:32:18,benar,0.559,0.90234,0.02295,0.58154,5.382,3.511,1.58,0.98828,-0.10596,-0.36841,10.328,1.702,-6.603,1012.16,9.119,1.0737471535235843,1.060023965813981,6.61735936760276,12.375944287204916,-0.08594000000000002,-4.946,0.12891,1.8090000000000002,0.94995,8.183,0.021375374700075805,-0.9979570895107625,-0.10012722378601305,-1.2007719859162798,0.12150259848608885,0.2028148964055173,1.071316805514225,0.008332405666673733,1.0392979545914833,0.017971999692249618,7.074182342561464,2.9733076322989866,8.461925610243613,3.845570887404736,-0.002740439154489875,0.032912315931255424,-0.9702571826211623,0.024171122562249795,0.10477044804986842,0.014753132007479923,0.23618696699554398,0.030817097070204986
2026-06-14,22:32:19,benar,0.6599,0.87817,0.01489,0.59863,-2.374,0.885,-0.29,0.95728,-0.07861,-0.354,-4.031,-0.26,1.344,1012.16,9.119,1.0629026944645497,1.0236603589570128,2.5501374472761267,4.2570995994925935,-0.07911000000000001,1.6569999999999996,0.0935,1.145,0.95263,-1.6340000000000001,0.0140092664412893,-0.972328552748176,-0.07686872679812166,-1.2086933274451102,0.09087799323941097,0.23636477469693418,1.071604559248953,0.007852935456632832,1.0378410730053693,0.019457752300698614,6.472320218171532,3.8517118259511594,8.31806956966818,4.059423228888598,0.01534109974590432,0.005490865671335732,-0.9745766144941196,0.02234143330519617,0.10385215774584765,0.01583879039541361,0.23424983412445743,0.03043263475027568
2026-06-14,22:32:19,benar,0.6682,0.86523,-0.01123,0.61255,-1.473,4.649,3.252,0.95874,-0.09277,-0.33936,1.046,6.107,3.771,1012.14,9.215,1.060172895475073,1.0212511297912967,5.861606776302894,7.253275535921685,-0.09350999999999998,-2.519,0.08154,-1.4580000000000002,0.95191,-0.5190000000000001,-0.01059280996086229,-0.9546674297349713,-0.09096495492593609,-1.2190998953150132,0.0803721449650738,0.26443246558004185,1.0656075811544024,0.007180002047047088,1.0349784848540968,0.02172344778521991,5.009701197060593,2.1633032321555126,7.962106474206398,4.105574349600898,0.008263943726834271,0.016740602063512654,-0.9749843573313033,0.021766686343211706,0.09758424556352453,0.021369579239823702,0.23453737889416446,0.030849404196990813
2026-06-14,22:32:20,benar,0.7089,0.86914,-0.00757,0.61963,1.336,2.55,-1.183,0.96484,-0.10083,-0.33911,-2.275,4.878,-6.412,1012.13,9.322,1.0674282090145455,1.027656803899045,3.1123761019516905,8.37163383097947,-0.09570000000000001,3.6109999999999998,0.09326000000000001,-2.3280000000000003,0.95874,5.229,-0.007091871270048014,-0.9514144079149705,-0.09827452442076606,-1.2193440864418246,0.09118265315071805,0.2679296785268541,1.063501266318056,0.003664506765837733,1.0241894308824515,0.003235444794828807,3.8413734418435705,1.7720144244470262,6.627336322131249,2.127486289036845,-0.0012251382632070017,0.013308999134213451,-0.959470130132706,0.011253879858025595,0.08747759711840093,0.006155387245560213,0.25624230626794336,0.01730302923236821
2026-06-14,22:32:20,benar,0.7737,0.8667,-0.01343,0.62036,-0.305,2.931,1.542,0.96265,-0.09668,-0.34229,1.29,1.496,-0.756,1012.13,9.322,1.0659248493679092,1.026257515928629,3.325890858101029,2.1151009432176044,-0.09594999999999998,-1.595,0.08325,1.435,0.96265,2.298,-0.012599720650090924,-0.9494521723967249,-0.09434627841354962,-1.2168722498293612,0.0817465577634587,0.2674200774326363,1.0645086512858426,0.003829374151836006,1.0250551498729903,0.003367852177944161,4.099957912118538,1.5293633244866645,5.913336770039586,3.3365592855734914,-0.01009480062700041,0.002787491914027722,-0.9518446700155555,0.002634116812602137,0.08443378529308353,0.005884952476864231,0.26659407384651074,0.0018892686526952786
2026-06-14,22:32:21,benar,0.7674,0.86475,-0.02124,0.61963,0.267,3.26,0.809,0.95874,-0.10034,-0.33789,1.511,2.191,-0.313,1012.12,9.393,1.0640418398728502,1.021479395435855,3.369476220423584,2.6798453313577633,-0.09399000000000002,-1.2439999999999998,0.0791,1.069,0.95752,1.122,-0.019962946951712225,-0.9487761516126515,-0.0983887398917018,-1.2184914219136922,0.07842579293998958,0.2697152703010407,1.065798299418435,0.0016967277796513828,1.0251312384211764,0.003239053812167748,3.269247726825435,0.13759160937387718,4.388860035184946,3.4607223794078874,-0.013218179623950388,0.006457787231516878,-0.9498809106414489,0.0013703873324897094,0.0837850012847221,0.006618218007972564,0.26835500875351037,0.0012052621818816865
2026-06-14,22:32:22,benar,0.7658,0.86719,-0.01953,0.61719,0.252,2.183,0.519,0.96631,-0.09741,-0.3374,1.664,2.206,-0.786,1012.12,9.393,1.0645766356162434,1.028145166890357,2.2579534981925558,2.872825786573213,-0.09911999999999999,-1.412,0.07788,-0.02300000000000013,0.95459,1.3050000000000002,-0.018346350057869977,-0.9520163534267897,-0.09488574705507817,-1.2222130229713906,0.07653939699720819,0.27019666954460086,1.0648477749523344,0.0009703445750362806,1.025294026084947,0.0034357476304396855,2.984440192239056,0.6295332464788158,2.5559240203828604,0.3937690986414173,-0.016969672553224374,0.003869845747064067,-0.9500815591453886,0.0017093339956344045,0.07890391590021882,0.0026363008146299254,0.2691106724260926,0.0014837519610264326
2026-06-14,22:32:22,benar,0.7474,0.86743,-0.02246,0.62476,-0.099,2.649,-0.771,0.96826,-0.10425,-0.32861,0.489,1.115,0.076,1012.1,9.537,1.0692353876018135,1.0278034939617593,2.7606961078684487,1.2198860602531696,-0.10082999999999998,-0.588,0.08179,1.534,0.95337,-0.847,-0.02100720970163112,-0.9463072665010845,-0.10160462343960801,-1.2287409675390886,0.08059741373797688,0.282433701038004,1.065951287696969,0.0028566563952525364,1.0258093520959903,0.003753741947247124,2.7960419421615295,0.5566037068780394,2.257519059394715,0.9037820781053361,-0.019772168903737775,0.0013406493608102287,-0.9490332571801753,0.002863214249048303,0.07852086789172488,0.0020306783107930577,0.2741152136278819,0.007208041405416291
2026-06-14,22:32:23,benar,0.7431,0.87256,-0.01099,0.61719,1.969,1.611,0.656,0.96045,-0.09863,-0.33008,-0.557,0.389,-1.13,1012.13,9.345,1.068833583772516,1.0203650747649098,2.6272833878361888,1.318510523279962,-0.08789000000000002,2.5260000000000002,0.08764,1.222,0.9472700000000001,1.786,-0.010282417971924382,-0.9550914568414638,-0.09681264319508173,-1.2264038667103627,0.08653022522315736,0.27131240986889893,1.0675485356635244,0.0025815700644338906,1.025437911872342,0.004396526166923136,2.5486443312990645,0.2604335016961502,1.803740790035448,0.9271670526628119,-0.01654532591047516,0.005584626701581847,-0.9511383589231127,0.004457427031973519,0.08122234531944748,0.0050246459349137405,0.2746475934838346,0.006766004895921725
2026-06-14,22:32:23,benar,0.7527,0.87891,-0.01489,0.61108,1.336,2.916,1.122,0.95532,-0.09985,-0.33301,0.725,2.435,-0.855,1012.13,9.345,1.0705714673014595,1.016612996670808,3.398063566209437,2.6806482424965794,-0.07640999999999998,0.6110000000000001,0.08496,0.48099999999999987,0.9440899999999999,1.977,-0.01390890804520024,-0.9631126221241912,-0.09837690505006803,-1.2217772680512193,0.08446799700486779,0.2586646459270281,1.0695468128919297,0.0009098346407651166,1.0215938551324923,0.005695545039635266,2.928681020638025,0.4119341197715062,1.7396816086765703,0.8163916649799593,-0.01506617857291858,0.005455249372589729,-0.9548371151555798,0.00840556432814918,0.08386521198866735,0.003011988605803339,0.27080358561131035,0.011892694051853253
2026-06-14,22:32:24,benar,0.7461,0.88306,-0.01489,0.60645,0.015,2.122,0.183,0.95996,-0.0957,-0.33887,0.824,2.519,-0.031,1012.11,9.47,1.0713534795761854,1.0225040677180703,2.1299291068014448,2.6505278719530567,-0.07690000000000008,-0.8089999999999999,0.08080999999999999,-0.39700000000000024,0.94532,0.214,-0.013898754871936614,-0.968871240661326,-0.09373094470644136,-1.2192241339722258,0.07983218983450474,0.2503528933108998,1.0702528435500536,0.0012898098838812744,1.0198273797179294,0.0029821161100188147,2.71842535361569,0.6389611844463747,2.2165622125765325,0.7778813769892798,-0.01269669362968708,0.002090830214407894,-0.9623584398756604,0.006920780568587111,0.08361013735417662,0.003430431736986413,0.26010998303560895,0.010554244790810014
2026-06-14,22:32:25,benar,0.7616,0.86572,-0.01831,0.62183,-1.115,3.687,-1.015,0.9646,-0.0957,-0.33618,-1.298,1.626,-0.443,1012.11,9.47,1.0660576548198506,1.0259769209879919,3.983392900530903,2.127188049985238,-0.09887999999999997,0.18300000000000005,0.07738999999999999,2.061,0.95801,-0.5719999999999998,-0.01717627583021684,-0.9477011480103062,-0.09341274498709966,-1.2231497477954383,0.07623646915688281,0.27544859978513203,1.0693275338991652,0.002858665369444306,1.0216979951256233,0.004733717822463429,3.1704618578472616,0.9474618260930276,2.486121388144958,0.3112100016263613,-0.014994646249117899,0.0018893534591431771,-0.9598950035986079,0.010945684421054862,0.08017888533208511,0.004126700983118346,0.26148871300768667,0.012783979701847518
2026-06-14,22:32:25,benar,0.7447,0.86914,-0.02466,0.60669,-1.061,-0.221,-0.435,0.9519,-0.10034,-0.34985,-1.366,-1.145,2.122,1012.12,9.384,1.060228848551104,1.0191058571610703,1.1678129130986692,2.771256935038684,-0.08275999999999994,0.30500000000000016,0.07568,0.924,0.95654,-2.557,-0.023261227053849837,-0.9610030274760528,-0.09861863610532315,-1.2056012070735203,0.07535740905147331,0.24459817959746744,1.0658799943157133,0.005564443036108665,1.0225289486223774,0.003435599485236507,2.4270449734770057,1.43111182130538,2.516324285658993,0.34236549782964176,-0.018112085918667763,0.004750871154905132,-0.9591918053825617,0.01070063548660324,0.07714202268095362,0.0023708513561091576,0.2567998908978331,0.016404570700061266
2026-06-14,22:32:26,benar,0.7597,0.86987,-0.02393,0.61157,-1.107,0.618,0.191,0.96216,-0.08228,-0.3457,-0.038,1.893,-0.008,1012.13,9.292,1.0636091042765665,1.0256853094394986,1.28212869868824,1.893398267665839,-0.09228999999999998,-1.069,0.058350000000000006,-1.275,0.95727,0.199,-0.02250076577169512,-0.9576602875674941,-0.08030582419522671,-1.2170037592383087,0.05780505842353159,0.2593434716708146,1.0632985358825071,0.0029267875179429088,1.0235893625295203,0.0038855661898227704,2.144444837439271,1.5936011134440415,2.263947750896587,0.4546277288237355,-0.020979422885253934,0.0033154970942668714,-0.955454821017951,0.006919758764305162,0.06979964554396258,0.010396911888125112,0.25979675035113803,0.015430204231000723
2026-06-14,22:32:27,benar,0.701,0.87793,-0.02856,0.5957,6.786,1.969,8.71,0.95728,-0.10352,-0.33887,0.344,1.74,1.313,1012.13,9.292,1.0613365387566753,1.0207518139587115,11.21565232164407,2.2067861246618348,-0.07935000000000003,6.441999999999999,0.07496,0.2290000000000001,0.93457,7.397000000000001,-0.02691271511152025,-0.9740935066335908,-0.10159009954737241,-1.2162917074972421,0.07467738443585216,0.2421982008636513,1.0617248305281153,0.0017232556592701278,1.0218476601864268,0.0034238804428787352,4.555197977810327,5.768405852090253,2.290480442455453,0.4448735933876175,-0.0242249026456884,0.0023585646544084637,-0.9642522738923792,0.00868509492890489,0.06927995063695236,0.009943363206263814,0.24871328404397777,0.009283891491018657
2026-06-14,22:32:27,benar,0.7088,0.8667,-0.00757,0.62378,0.679,2.412,-0.679,0.95947,-0.08691,-0.3418,1.992,2.55,-0.847,1012.15,9.196,1.067861265942351,1.0222344491358135,2.5961174857852636,3.344842746677338,-0.09277000000000002,-1.313,0.07934,-0.1379999999999999,0.96558,0.16799999999999993,-0.007088995207831487,-0.9469237973611311,-0.08512239488089197,-1.2185518740644132,0.07803339967306049,0.27162807670328215,1.0642689696585308,0.0033120360737180594,1.022890524178008,0.002531337642527991,5.031299502039191,5.395952787151709,2.4816757130016707,0.763770897093149,-0.01883415869701562,0.010408072505754552,-0.9595591971874052,0.013684029698737872,0.07017194751081475,0.010840695034958131,0.25772324974591604,0.014781685874705342
2026-06-14,22:32:28,benar,0.7099,0.88086,-0.01929,0.6001,0.893,2.412,1.985,0.95752,-0.10181,-0.37134,1.168,1.053,-1.832,1012.13,9.327,1.0660236646998038,1.0320383820866355,3.2489102788473554,2.414385429048146,-0.07666000000000006,-0.2749999999999999,0.08252,1.359,0.97144,3.817,-0.018096270742485758,-0.9725141589749536,-0.09881014112168249,-1.1884584993379694,0.08071387037919672,0.2159443403630158,1.0650738231329433,0.0033644710525543393,1.0250082150603868,0.00613326895544383,5.68689336209223,4.799157877407975,2.6553381001291063,0.6060832129370699,-0.017365993687279164,0.009932016217163433,-0.9645104876565584,0.015250978375736158,0.07780821816270313,0.003024536438944691,0.2432568726433164,0.0278569598602552
2026-06-14,22:32:29,benar,0.7286,0.88208,-0.01367,0.59814,-4.412,1.695,-1.13,0.95264,-0.10034,-0.36597,-1.534,1.405,2.824,1012.13,9.327,1.0658440105850386,1.0254389918956661,4.859595559303264,3.507443085782006,-0.07056000000000007,-2.878,0.08667,0.29000000000000004,0.96411,-3.9539999999999997,-0.012825868186183446,-0.9747975608148277,-0.09800760133366596,-1.1917204039530285,0.08518173314748251,0.21692284313820076,1.0665763137423978,0.0011164208513644136,1.0265706077060384,0.004998969001980896,3.5682077746452943,1.1650306500008125,3.0888904205024965,0.5897689845963955,-0.012670378045500232,0.005505284875629677,-0.9647451723836374,0.015475934115916707,0.08130966773324656,0.0036112184551346732,0.23483175340149956,0.03187030629468819
2026-06-14,22:32:29,benar,0.7305,0.88086,-0.03345,0.60254,-2.321,2.168,-2.107,0.95068,-0.12354,-0.36377,0.031,2.076,-0.458,1012.17,9.014,1.0677488907510042,1.0253697903195704,3.811392658858439,2.126146984570916,-0.06982,-2.3520000000000003,0.09009,0.09200000000000008,0.96631,-1.6490000000000002,-0.03133271697231455,-0.970147786683832,-0.12077677723603063,-1.186755388473874,0.08944406026371607,0.21660760179004201,1.0665388553452821,0.001051764309417119,1.0276157214339572,0.0038302927631049424,3.9732994990030193,0.8174577278572476,2.682658499800356,0.7286786398497999,-0.02075161863366125,0.009534884231890715,-0.9724865021578711,0.002325010439109419,0.0851132212634651,0.004365498169010003,0.21649159509708618,0.0004994597930455263
2026-06-14,22:32:30,benar,0.6705,0.84985,-0.01392,0.61938,7.359,-2.595,-1.802,0.96411,-0.06641,-0.37451,3.611,-10.809,12.107,1012.17,9.014,1.0516988035079247,1.0364246814409621,8.008502356870478,16.626883382041264,-0.11426000000000003,3.7479999999999998,0.052489999999999995,8.213999999999999,0.99389,-13.908999999999999,-0.013236115131487347,-0.9408745033695797,-0.0641199780302809,-1.1950303299092595,0.05088386289879355,0.25415582653967983,1.0617639016146558,0.008768511392207053,1.0290778212187328,0.006362661672465738,5.559830191677395,2.184417281466336,7.420157817464729,8.003114484116516,-0.019131566763328448,0.010568496839934903,-0.9619399502894131,0.018390755566766708,0.07516988543666404,0.02114001007908724,0.2292287571559742,0.021588050753181792
2026-06-14,22:32:30,benar,0.5943,0.8938,0.00952,0.57861,1.374,2.031,2.878,0.92529,-0.14722,-0.40332,2.298,1.855,-2.786,1012.13,9.345,1.0647810115230267,1.0200501629331766,3.7809682622312506,4.060003078816567,-0.03148999999999991,-0.9239999999999999,0.15674,0.17600000000000016,0.98193,5.664,0.00894092468551015,-0.9962177825790086,-0.14483204511572795,-1.1363481487953164,0.15377296980123809,0.1401303662163078,1.0614095685939853,0.008539689437880863,1.0272815448979031,0.0083529825970299,5.200287759320056,2.4320327568515583,7.604344481809583,7.873347826875058,-0.011875969139430584,0.020171243167824322,-0.9690800242108067,0.02768708590547772,0.0980336309879159,0.05197958852968334,0.20363126484867655,0.05810972716164744
2026-06-14,22:32:31,benar,0.6007,0.89673,0.01611,0.57788,0.634,3.29,0.214,0.93481,-0.14355,-0.41211,3.863,3.756,-2.122,1012.13,9.369,1.0669252642055111,1.0316544919206236,3.3573578897698706,5.790784834545314,-0.03808,-3.229,0.15966000000000002,-0.46599999999999975,0.9899899999999999,2.336,0.015100038167274385,-0.9981696112414473,-0.13959838945833003,-1.1340364537413294,0.15469842762560443,0.13586684249988212,1.0611350264121542,0.008242037485677664,1.0293764454315875,0.00842159936978184,5.048942836290533,2.571790398497856,8.825890431801048,6.811058627611718,0.003601615907099063,0.014903541848035473,-0.9784206323966785,0.03253054353175717,0.119785086775212,0.05967200438059228,0.17671767841862326,0.0670972763749331
2026-06-14,22:32:32,benar,0.6853,0.87476,-0.02954,0.60425,11.595,4.168,7.466,0.95898,-0.11646,-0.34351,2.466,1.099,-2.16,1012.15,9.178,1.0635768574484874,1.0252827376387452,14.406852709735045,3.4575362615596674,-0.08422000000000007,9.129000000000001,0.08692,3.069,0.9477599999999999,9.626000000000001,-0.027777775508207557,-0.9657397983424303,-0.11383386654081037,-1.2091970414993802,0.08605609103260281,0.24345724315694994,1.0650943777256752,0.0016960559352044709,1.0256624641641818,0.005811476317409823,7.181726287245389,6.260726819038893,4.436108058307183,1.2112404561164216,-0.0012456042184743402,0.02318298416363002,-0.9867090640542955,0.018186120728538573,0.1315091628198151,0.03936623450644315,0.1731514839577133,0.0609238807123768
2026-06-14,22:32:32,benar,0.6725,0.87549,-0.01587,0.59937,-3.16,1.45,-3.359,0.95605,-0.09985,-0.36792,-4.252,1.573,6.168,1012.15,9.178,1.0611215735720387,1.0292554354483634,4.834354248501034,7.654936773089638,-0.08055999999999996,1.0919999999999996,0.08398,-0.123,0.96729,-9.527000000000001,-0.014956431071218678,-0.9703101025161713,-0.09716469136827921,-1.1913648082242865,0.08220826029706053,0.22105470570811514,1.0638745650753458,0.002913276268324303,1.0287308883359108,0.0032181012122128464,7.5328549493353165,5.998688479027032,5.6344192897315395,2.1030645261740535,-0.009211389470717283,0.022008654062458142,-0.9780731707000164,0.017553407415273607,0.10765425965175592,0.040786845374533455,0.20012626378831574,0.05676639269215464
2026-06-14,22:32:33,benar,0.7085,0.86523,-0.01514,0.60669,0.023,1.405,-1.466,0.95703,-0.09912,-0.354,-2.55,-0.229,1.214,1012.13,9.35,1.0568466911525058,1.0252059282407608,2.0306920002797075,2.8335026027868757,-0.09179999999999999,2.573,0.08398,1.6340000000000001,0.9606899999999999,-2.6799999999999997,-0.014326125074108504,-0.9591263015255342,-0.09683427769254178,-1.2040535477188867,0.08250815261843328,0.2449272461933525,1.060515040724344,0.0034058326682899994,1.0265813671092898,0.002316129537057776,7.090632986171929,6.489255256430881,4.648658545812061,2.6221434145890554,-0.019020110551178245,0.0075909052844296936,-0.9650587341280453,0.005622920726600266,0.08359083464936555,0.002140233778684852,0.2364797316861392,0.013378669479765008
2026-06-14,22:32:34,benar,0.7065,0.88599,-0.01514,0.60352,-0.046,2.809,0.13,0.95972,-0.0979,-0.36133,0.725,3.412,0.71,1012.13,9.35,1.072121210544778,1.0301486578644852,2.812382797557971,3.5597006896647923,-0.07372999999999996,-0.771,0.08276,-0.6029999999999998,0.96485,-0.58,-0.014122006989294018,-0.9726658230636994,-0.09517846500345646,-1.1988796381097917,0.08105645801416245,0.22621381504609228,1.0633631584231076,0.007880118187541927,1.0282033405178697,0.0026339745329802162,3.2258096821129043,1.4468316564756123,4.682713355180435,2.5995047508750937,-0.014468187711540398,0.0004349738289133412,-0.967367409035135,0.007233549928154927,0.08192429030988542,0.0007663768793677425,0.2307319223158533,0.012561230723166603
2026-06-14,22:32:34,benar,0.7325,0.8562,-0.01636,0.62793,0.985,4.496,1.298,0.96411,-0.08838,-0.31226,0.595,5.092,-1.756,1012.16,9.048,1.0619049743267992,1.017263694476511,4.78215903123265,5.419042812157881,-0.10791000000000006,0.39,0.07202,-0.5959999999999992,0.94019,3.0540000000000003,-0.015406884450703979,-0.9378477061240815,-0.08698979832182932,-1.2461022359184448,0.07158291387112534,0.3082545297943633,1.0636242920080277,0.007781052347398946,1.0242060935272523,0.006500409407730504,3.208411276356776,1.417840478551809,3.937415368203183,1.3335125898753581,-0.014618338838035502,0.000690484746812783,-0.9565466102377718,0.017551821049690133,0.07838250816790703,0.005933187697741981,0.2597985303446027,0.04299460475841372
