date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-26,15:50:17,tidak pasti,0.6552,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.82788,-0.21777,-0.52954,-1.504,0.458,-1.053,713.04,2867.328,1.1122744671168174,1.0065891311255053,13.069625052005126,1.8922444345274212,-0.14428999999999992,0.11499999999999999,0.03491,-8.885,1.38769,-8.84,-0.16515159758592493,-0.6618629635414073,-0.21806871140811324,-0.9657235418660521,0.052917113822188305,0.30386057832464486,1.1122744671168174,0.0,1.0065891311255053,0.0,13.069625052005126,0.0,1.8922444345274212,0.0,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.052917113822188305,0.0,0.30386057832464486,0.0
2026-06-26,15:50:18,tidak pasti,0.6552,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.82788,-0.21777,-0.52954,-1.504,0.458,-1.053,713.04,2867.328,1.1122744671168174,1.0065891311255053,13.069625052005126,1.8922444345274212,-0.14428999999999992,0.11499999999999999,0.03491,-8.885,1.38769,-8.84,-0.16515159758592493,-0.6618629635414073,-0.21806871140811324,-0.9657235418660521,0.052917113822188305,0.30386057832464486,1.1122744671168174,0.0,1.0065891311255053,0.0,13.069625052005126,0.0,1.8922444345274212,0.0,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.052917113822188305,0.0,0.30386057832464486,0.0
2026-06-26,15:50:18,tidak pasti,0.6552,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.82788,-0.21777,-0.52954,-1.504,0.458,-1.053,713.04,2867.328,1.1122744671168174,1.0065891311255053,13.069625052005126,1.8922444345274212,-0.14428999999999992,0.11499999999999999,0.03491,-8.885,1.38769,-8.84,-0.16515159758592493,-0.6618629635414073,-0.21806871140811324,-0.9657235418660521,0.052917113822188305,0.30386057832464486,1.1122744671168174,0.0,1.0065891311255053,0.0,13.069625052005126,0.0,1.8922444345274212,0.0,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.052917113822188305,0.0,0.30386057832464486,0.0
2026-06-26,15:50:18,tidak pasti,0.6552,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.82788,-0.21777,-0.52954,-1.504,0.458,-1.053,713.04,2867.328,1.1122744671168174,1.0065891311255053,13.069625052005126,1.8922444345274212,-0.14428999999999992,0.11499999999999999,0.03491,-8.885,1.38769,-8.84,-0.16515159758592493,-0.6618629635414073,-0.21806871140811324,-0.9657235418660521,0.052917113822188305,0.30386057832464486,1.1122744671168174,0.0,1.0065891311255053,0.0,13.069625052005126,0.0,1.8922444345274212,0.0,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.052917113822188305,0.0,0.30386057832464486,0.0
2026-06-26,15:50:19,tidak pasti,0.6552,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.82788,-0.21777,-0.52954,-1.504,0.458,-1.053,713.04,2867.328,1.1122744671168174,1.0065891311255053,13.069625052005126,1.8922444345274212,-0.14428999999999992,0.11499999999999999,0.03491,-8.885,1.38769,-8.84,-0.16515159758592493,-0.6618629635414073,-0.21806871140811324,-0.9657235418660521,0.052917113822188305,0.30386057832464486,1.1122744671168174,0.0,1.0065891311255053,0.0,13.069625052005126,0.0,1.8922444345274212,0.0,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.052917113822188305,0.0,0.30386057832464486,0.0
2026-06-26,15:50:20,tidak pasti,0.6552,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.82788,-0.21777,-0.52954,-1.504,0.458,-1.053,713.04,2867.328,1.1122744671168174,1.0065891311255053,13.069625052005126,1.8922444345274212,-0.14428999999999992,0.11499999999999999,0.03491,-8.885,1.38769,-8.84,-0.16515159758592493,-0.6618629635414073,-0.21806871140811324,-0.9657235418660521,0.052917113822188305,0.30386057832464486,1.1122744671168174,0.0,1.0065891311255053,0.0,13.069625052005126,0.0,1.8922444345274212,0.0,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.052917113822188305,0.0,0.30386057832464486,0.0
2026-06-26,15:50:20,tidak pasti,0.6552,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.82788,-0.21777,-0.52954,-1.504,0.458,-1.053,713.04,2867.328,1.1122744671168174,1.0065891311255053,13.069625052005126,1.8922444345274212,-0.14428999999999992,0.11499999999999999,0.03491,-8.885,1.38769,-8.84,-0.16515159758592493,-0.6618629635414073,-0.21806871140811324,-0.9657235418660521,0.052917113822188305,0.30386057832464486,1.1122744671168174,0.0,1.0065891311255053,0.0,13.069625052005126,0.0,1.8922444345274212,0.0,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.052917113822188305,0.0,0.30386057832464486,0.0
2026-06-26,15:50:21,tidak pasti,0.6552,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.82788,-0.21777,-0.52954,-1.504,0.458,-1.053,713.04,2867.328,1.1122744671168174,1.0065891311255053,13.069625052005126,1.8922444345274212,-0.14428999999999992,0.11499999999999999,0.03491,-8.885,1.38769,-8.84,-0.16515159758592493,-0.6618629635414073,-0.21806871140811324,-0.9657235418660521,0.052917113822188305,0.30386057832464486,1.1122744671168174,0.0,1.0065891311255053,0.0,13.069625052005126,0.0,1.8922444345274212,0.0,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.052917113822188305,0.0,0.30386057832464486,0.0
2026-06-26,15:50:21,tidak pasti,0.6552,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.82788,-0.21777,-0.52954,-1.504,0.458,-1.053,713.04,2867.328,1.1122744671168174,1.0065891311255053,13.069625052005126,1.8922444345274212,-0.14428999999999992,0.11499999999999999,0.03491,-8.885,1.38769,-8.84,-0.16515159758592493,-0.6618629635414073,-0.21806871140811324,-0.9657235418660521,0.052917113822188305,0.30386057832464486,1.1122744671168174,0.0,1.0065891311255053,0.0,13.069625052005126,0.0,1.8922444345274212,0.0,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.052917113822188305,0.0,0.30386057832464486,0.0
2026-06-26,15:50:22,tidak pasti,0.6146,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.1122744671168174,1.0472609220724318,13.069625052005126,87.73890950997739,-0.27613,39.596,0.2356,68.81700000000001,0.88232,-2.702000000000001,-0.16515159758592493,-0.6618629635414073,-0.4110539264879257,-1.1590158010848146,0.24590232890200078,0.49715283754340733,1.1122744671168174,0.0,1.0201463947744809,0.023481869451632182,13.069625052005126,0.0,30.50779945967741,49.56359519034269,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.11724551884879246,0.11142006587594756,0.3682913313975657,0.11159733789222342
2026-06-26,15:50:22,tidak pasti,0.557,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.1122744671168174,1.0472609220724318,13.069625052005126,87.73890950997739,-0.27613,39.596,0.2356,68.81700000000001,0.88232,-2.702000000000001,-0.16515159758592493,-0.6618629635414073,-0.4110539264879257,-1.1590158010848146,0.24590232890200078,0.49715283754340733,1.1122744671168174,0.0,1.0337036584234562,0.023481869451632116,13.069625052005126,0.0,59.123354484827395,49.56359519034269,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.18157392387539661,0.11142006587594756,0.4327220844704865,0.11159733789222344
2026-06-26,15:50:23,tidak pasti,0.6281,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.1122744671168174,1.0472609220724318,13.069625052005126,87.73890950997739,-0.27613,39.596,0.2356,68.81700000000001,0.88232,-2.702000000000001,-0.16515159758592493,-0.6618629635414073,-0.4110539264879257,-1.1590158010848146,0.24590232890200078,0.49715283754340733,1.1122744671168174,0.0,1.0472609220724318,0.0,13.069625052005126,0.0,87.73890950997739,0.0,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.24590232890200078,0.0,0.49715283754340733,0.0
2026-06-26,15:50:23,tidak pasti,0.6281,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.1122744671168174,1.0472609220724318,13.069625052005126,87.73890950997739,-0.27613,39.596,0.2356,68.81700000000001,0.88232,-2.702000000000001,-0.16515159758592493,-0.6618629635414073,-0.4110539264879257,-1.1590158010848146,0.24590232890200078,0.49715283754340733,1.1122744671168174,0.0,1.0472609220724318,0.0,13.069625052005126,0.0,87.73890950997739,0.0,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.24590232890200078,0.0,0.49715283754340733,0.0
2026-06-26,15:50:24,tidak pasti,0.6281,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.1122744671168174,1.0472609220724318,13.069625052005126,87.73890950997739,-0.27613,39.596,0.2356,68.81700000000001,0.88232,-2.702000000000001,-0.16515159758592493,-0.6618629635414073,-0.4110539264879257,-1.1590158010848146,0.24590232890200078,0.49715283754340733,1.1122744671168174,0.0,1.0472609220724318,0.0,13.069625052005126,0.0,87.73890950997739,0.0,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.24590232890200078,0.0,0.49715283754340733,0.0
2026-06-26,15:50:24,tidak pasti,0.6281,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.1122744671168174,1.0472609220724318,13.069625052005126,87.73890950997739,-0.27613,39.596,0.2356,68.81700000000001,0.88232,-2.702000000000001,-0.16515159758592493,-0.6618629635414073,-0.4110539264879257,-1.1590158010848146,0.24590232890200078,0.49715283754340733,1.1122744671168174,0.0,1.0472609220724318,0.0,13.069625052005126,0.0,87.73890950997739,0.0,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.24590232890200078,0.0,0.49715283754340733,0.0
2026-06-26,15:50:25,tidak pasti,0.6281,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.1122744671168174,1.0472609220724318,13.069625052005126,87.73890950997739,-0.27613,39.596,0.2356,68.81700000000001,0.88232,-2.702000000000001,-0.16515159758592493,-0.6618629635414073,-0.4110539264879257,-1.1590158010848146,0.24590232890200078,0.49715283754340733,1.1122744671168174,0.0,1.0472609220724318,0.0,13.069625052005126,0.0,87.73890950997739,0.0,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.24590232890200078,0.0,0.49715283754340733,0.0
2026-06-26,15:50:25,tidak pasti,0.6281,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.1122744671168174,1.0472609220724318,13.069625052005126,87.73890950997739,-0.27613,39.596,0.2356,68.81700000000001,0.88232,-2.702000000000001,-0.16515159758592493,-0.6618629635414073,-0.4110539264879257,-1.1590158010848146,0.24590232890200078,0.49715283754340733,1.1122744671168174,0.0,1.0472609220724318,0.0,13.069625052005126,0.0,87.73890950997739,0.0,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.24590232890200078,0.0,0.49715283754340733,0.0
2026-06-26,15:50:26,tidak pasti,0.6281,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.1122744671168174,1.0472609220724318,13.069625052005126,87.73890950997739,-0.27613,39.596,0.2356,68.81700000000001,0.88232,-2.702000000000001,-0.16515159758592493,-0.6618629635414073,-0.4110539264879257,-1.1590158010848146,0.24590232890200078,0.49715283754340733,1.1122744671168174,0.0,1.0472609220724318,0.0,13.069625052005126,0.0,87.73890950997739,0.0,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.24590232890200078,0.0,0.49715283754340733,0.0
2026-06-26,15:50:26,tidak pasti,0.6281,0.68359,-0.18286,0.85815,-1.389,-8.427,-9.893,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.1122744671168174,1.0472609220724318,13.069625052005126,87.73890950997739,-0.27613,39.596,0.2356,68.81700000000001,0.88232,-2.702000000000001,-0.16515159758592493,-0.6618629635414073,-0.4110539264879257,-1.1590158010848146,0.24590232890200078,0.49715283754340733,1.1122744671168174,0.0,1.0472609220724318,0.0,13.069625052005126,0.0,87.73890950997739,0.0,-0.16515159758592493,0.0,-0.6618629635414073,0.0,0.24590232890200078,0.0,0.49715283754340733,0.0
2026-06-26,15:50:27,tidak pasti,0.5201,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.062546398281035,1.0472609220724318,3.6385438021274394,87.73890950997739,0.018799999999999928,42.71,0.55176,80.42,0.41626,7.611,0.12578477314140135,-1.1704338645191263,-0.4110539264879257,-1.1590158010848146,0.5368386996293271,-0.011418063434311732,1.0956984441715567,0.02871051392861924,1.0472609220724318,0.0,9.925931302045898,5.445037298366114,87.73890950997739,0.0,-0.06817280734348284,0.1679721919564746,-0.831386597200647,0.2936235465814966,0.3428811191444429,0.1679721919564746,0.32762920388416766,0.2936235465814966
2026-06-26,15:50:27,tidak pasti,0.5117,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.062546398281035,1.0472609220724318,3.6385438021274394,87.73890950997739,0.018799999999999928,42.71,0.55176,80.42,0.41626,7.611,0.12578477314140135,-1.1704338645191263,-0.4110539264879257,-1.1590158010848146,0.5368386996293271,-0.011418063434311732,1.0791224212262958,0.028710513928619192,1.0472609220724318,0.0,6.782237552086667,5.445037298366114,87.73890950997739,0.0,0.02880598289895926,0.1679721919564746,-1.0009102308598867,0.2936235465814966,0.43985990938688496,0.1679721919564746,0.15810557022492797,0.2936235465814966
2026-06-26,15:50:28,tidak pasti,0.5007,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.062546398281035,1.0472609220724318,3.6385438021274394,87.73890950997739,0.018799999999999928,42.71,0.55176,80.42,0.41626,7.611,0.12578477314140135,-1.1704338645191263,-0.4110539264879257,-1.1590158010848146,0.5368386996293271,-0.011418063434311732,1.062546398281035,0.0,1.0472609220724318,0.0,3.6385438021274394,0.0,87.73890950997739,0.0,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.5368386996293271,0.0,-0.011418063434311732,0.0
2026-06-26,15:50:28,tidak pasti,0.5007,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.062546398281035,1.0472609220724318,3.6385438021274394,87.73890950997739,0.018799999999999928,42.71,0.55176,80.42,0.41626,7.611,0.12578477314140135,-1.1704338645191263,-0.4110539264879257,-1.1590158010848146,0.5368386996293271,-0.011418063434311732,1.062546398281035,0.0,1.0472609220724318,0.0,3.6385438021274394,0.0,87.73890950997739,0.0,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.5368386996293271,0.0,-0.011418063434311732,0.0
2026-06-26,15:50:29,tidak pasti,0.5007,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.062546398281035,1.0472609220724318,3.6385438021274394,87.73890950997739,0.018799999999999928,42.71,0.55176,80.42,0.41626,7.611,0.12578477314140135,-1.1704338645191263,-0.4110539264879257,-1.1590158010848146,0.5368386996293271,-0.011418063434311732,1.062546398281035,0.0,1.0472609220724318,0.0,3.6385438021274394,0.0,87.73890950997739,0.0,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.5368386996293271,0.0,-0.011418063434311732,0.0
2026-06-26,15:50:29,tidak pasti,0.5007,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.062546398281035,1.0472609220724318,3.6385438021274394,87.73890950997739,0.018799999999999928,42.71,0.55176,80.42,0.41626,7.611,0.12578477314140135,-1.1704338645191263,-0.4110539264879257,-1.1590158010848146,0.5368386996293271,-0.011418063434311732,1.062546398281035,0.0,1.0472609220724318,0.0,3.6385438021274394,0.0,87.73890950997739,0.0,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.5368386996293271,0.0,-0.011418063434311732,0.0
2026-06-26,15:50:30,tidak pasti,0.5007,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.062546398281035,1.0472609220724318,3.6385438021274394,87.73890950997739,0.018799999999999928,42.71,0.55176,80.42,0.41626,7.611,0.12578477314140135,-1.1704338645191263,-0.4110539264879257,-1.1590158010848146,0.5368386996293271,-0.011418063434311732,1.062546398281035,0.0,1.0472609220724318,0.0,3.6385438021274394,0.0,87.73890950997739,0.0,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.5368386996293271,0.0,-0.011418063434311732,0.0
2026-06-26,15:50:30,tidak pasti,0.5007,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.062546398281035,1.0472609220724318,3.6385438021274394,87.73890950997739,0.018799999999999928,42.71,0.55176,80.42,0.41626,7.611,0.12578477314140135,-1.1704338645191263,-0.4110539264879257,-1.1590158010848146,0.5368386996293271,-0.011418063434311732,1.062546398281035,0.0,1.0472609220724318,0.0,3.6385438021274394,0.0,87.73890950997739,0.0,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.5368386996293271,0.0,-0.011418063434311732,0.0
2026-06-26,15:50:31,tidak pasti,0.5007,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.062546398281035,1.0472609220724318,3.6385438021274394,87.73890950997739,0.018799999999999928,42.71,0.55176,80.42,0.41626,7.611,0.12578477314140135,-1.1704338645191263,-0.4110539264879257,-1.1590158010848146,0.5368386996293271,-0.011418063434311732,1.062546398281035,0.0,1.0472609220724318,0.0,3.6385438021274394,0.0,87.73890950997739,0.0,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.5368386996293271,0.0,-0.011418063434311732,0.0
2026-06-26,15:50:31,tidak pasti,0.5007,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.95972,-0.41846,-0.02417,-40.985,-77.244,-7.191,713.04,2867.328,1.062546398281035,1.0472609220724318,3.6385438021274394,87.73890950997739,0.018799999999999928,42.71,0.55176,80.42,0.41626,7.611,0.12578477314140135,-1.1704338645191263,-0.4110539264879257,-1.1590158010848146,0.5368386996293271,-0.011418063434311732,1.062546398281035,0.0,1.0472609220724318,0.0,3.6385438021274394,0.0,87.73890950997739,0.0,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.5368386996293271,0.0,-0.011418063434311732,0.0
2026-06-26,15:50:32,tidak pasti,0.5682,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.83008,-0.14355,-0.55493,8.389,4.008,-8.908,713.04,2867.328,1.062546398281035,1.0087550316107474,3.6385438021274394,12.876018367492335,0.1484399999999999,-6.664,0.27685000000000004,-0.8319999999999999,0.94702,9.328,0.12578477314140135,-1.1704338645191263,-0.14278884038340228,-0.9664535028209091,0.26857361352480363,-0.2039803616982172,1.062546398281035,0.0,1.0344256252518704,0.022231386223439762,3.6385438021274394,0.0,62.78461246248238,43.2221103534274,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.44741700426115255,0.15488291967662474,-0.0756054961889469,0.11117589473843882
2026-06-26,15:50:32,tidak pasti,0.5831,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.83008,-0.14355,-0.55493,8.389,4.008,-8.908,713.04,2867.328,1.062546398281035,1.0087550316107474,3.6385438021274394,12.876018367492335,0.1484399999999999,-6.664,0.27685000000000004,-0.8319999999999999,0.94702,9.328,0.12578477314140135,-1.1704338645191263,-0.14278884038340228,-0.9664535028209091,0.26857361352480363,-0.2039803616982172,1.062546398281035,0.0,1.0215903284313088,0.02223138622343965,3.6385438021274394,0.0,37.83031541498735,43.2221103534274,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.35799530889297815,0.1548829196766247,-0.13979292894358206,0.11117589473843882
2026-06-26,15:50:33,tidak pasti,0.5628,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.83008,-0.14355,-0.55493,8.389,4.008,-8.908,713.04,2867.328,1.062546398281035,1.0087550316107474,3.6385438021274394,12.876018367492335,0.1484399999999999,-6.664,0.27685000000000004,-0.8319999999999999,0.94702,9.328,0.12578477314140135,-1.1704338645191263,-0.14278884038340228,-0.9664535028209091,0.26857361352480363,-0.2039803616982172,1.062546398281035,0.0,1.0087550316107474,0.0,3.6385438021274394,0.0,12.876018367492335,0.0,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.26857361352480363,0.0,-0.2039803616982172,0.0
2026-06-26,15:50:33,tidak pasti,0.5628,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.83008,-0.14355,-0.55493,8.389,4.008,-8.908,713.04,2867.328,1.062546398281035,1.0087550316107474,3.6385438021274394,12.876018367492335,0.1484399999999999,-6.664,0.27685000000000004,-0.8319999999999999,0.94702,9.328,0.12578477314140135,-1.1704338645191263,-0.14278884038340228,-0.9664535028209091,0.26857361352480363,-0.2039803616982172,1.062546398281035,0.0,1.0087550316107474,0.0,3.6385438021274394,0.0,12.876018367492335,0.0,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.26857361352480363,0.0,-0.2039803616982172,0.0
2026-06-26,15:50:33,tidak pasti,0.5628,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.83008,-0.14355,-0.55493,8.389,4.008,-8.908,713.04,2867.328,1.062546398281035,1.0087550316107474,3.6385438021274394,12.876018367492335,0.1484399999999999,-6.664,0.27685000000000004,-0.8319999999999999,0.94702,9.328,0.12578477314140135,-1.1704338645191263,-0.14278884038340228,-0.9664535028209091,0.26857361352480363,-0.2039803616982172,1.062546398281035,0.0,1.0087550316107474,0.0,3.6385438021274394,0.0,12.876018367492335,0.0,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.26857361352480363,0.0,-0.2039803616982172,0.0
2026-06-26,15:50:34,tidak pasti,0.5628,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.83008,-0.14355,-0.55493,8.389,4.008,-8.908,713.04,2867.328,1.062546398281035,1.0087550316107474,3.6385438021274394,12.876018367492335,0.1484399999999999,-6.664,0.27685000000000004,-0.8319999999999999,0.94702,9.328,0.12578477314140135,-1.1704338645191263,-0.14278884038340228,-0.9664535028209091,0.26857361352480363,-0.2039803616982172,1.062546398281035,0.0,1.0087550316107474,0.0,3.6385438021274394,0.0,12.876018367492335,0.0,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.26857361352480363,0.0,-0.2039803616982172,0.0
2026-06-26,15:50:35,tidak pasti,0.5628,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.83008,-0.14355,-0.55493,8.389,4.008,-8.908,713.04,2867.328,1.062546398281035,1.0087550316107474,3.6385438021274394,12.876018367492335,0.1484399999999999,-6.664,0.27685000000000004,-0.8319999999999999,0.94702,9.328,0.12578477314140135,-1.1704338645191263,-0.14278884038340228,-0.9664535028209091,0.26857361352480363,-0.2039803616982172,1.062546398281035,0.0,1.0087550316107474,0.0,3.6385438021274394,0.0,12.876018367492335,0.0,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.26857361352480363,0.0,-0.2039803616982172,0.0
2026-06-26,15:50:35,tidak pasti,0.5628,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.83008,-0.14355,-0.55493,8.389,4.008,-8.908,713.04,2867.328,1.062546398281035,1.0087550316107474,3.6385438021274394,12.876018367492335,0.1484399999999999,-6.664,0.27685000000000004,-0.8319999999999999,0.94702,9.328,0.12578477314140135,-1.1704338645191263,-0.14278884038340228,-0.9664535028209091,0.26857361352480363,-0.2039803616982172,1.062546398281035,0.0,1.0087550316107474,0.0,3.6385438021274394,0.0,12.876018367492335,0.0,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.26857361352480363,0.0,-0.2039803616982172,0.0
2026-06-26,15:50:36,tidak pasti,0.5628,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.83008,-0.14355,-0.55493,8.389,4.008,-8.908,713.04,2867.328,1.062546398281035,1.0087550316107474,3.6385438021274394,12.876018367492335,0.1484399999999999,-6.664,0.27685000000000004,-0.8319999999999999,0.94702,9.328,0.12578477314140135,-1.1704338645191263,-0.14278884038340228,-0.9664535028209091,0.26857361352480363,-0.2039803616982172,1.062546398281035,0.0,1.0087550316107474,0.0,3.6385438021274394,0.0,12.876018367492335,0.0,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.26857361352480363,0.0,-0.2039803616982172,0.0
2026-06-26,15:50:36,tidak pasti,0.5628,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.83008,-0.14355,-0.55493,8.389,4.008,-8.908,713.04,2867.328,1.062546398281035,1.0087550316107474,3.6385438021274394,12.876018367492335,0.1484399999999999,-6.664,0.27685000000000004,-0.8319999999999999,0.94702,9.328,0.12578477314140135,-1.1704338645191263,-0.14278884038340228,-0.9664535028209091,0.26857361352480363,-0.2039803616982172,1.062546398281035,0.0,1.0087550316107474,0.0,3.6385438021274394,0.0,12.876018367492335,0.0,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.26857361352480363,0.0,-0.2039803616982172,0.0
2026-06-26,15:50:37,tidak pasti,0.5628,0.97852,0.1333,0.39209,1.725,3.176,0.42,0.83008,-0.14355,-0.55493,8.389,4.008,-8.908,713.04,2867.328,1.062546398281035,1.0087550316107474,3.6385438021274394,12.876018367492335,0.1484399999999999,-6.664,0.27685000000000004,-0.8319999999999999,0.94702,9.328,0.12578477314140135,-1.1704338645191263,-0.14278884038340228,-0.9664535028209091,0.26857361352480363,-0.2039803616982172,1.062546398281035,0.0,1.0087550316107474,0.0,3.6385438021274394,0.0,12.876018367492335,0.0,0.12578477314140135,0.0,-1.1704338645191263,0.0,0.26857361352480363,0.0,-0.2039803616982172,0.0
2026-06-26,15:50:37,tidak pasti,0.6482,0.9729,0.14429,0.38184,-5.603,1.092,-2.244,0.85425,-0.15674,-0.50391,-3.656,1.176,3.71,713.04,2867.328,1.0550619885580184,1.0041094453295416,6.133645653279948,5.339795127156097,0.11865000000000003,-1.9469999999999996,0.30103,-0.08399999999999985,0.88575,-5.954000000000001,0.13718967329807044,-1.1735398722703587,-0.15673951072113954,-1.0174180396545005,0.29392918401921,-0.1561218326158582,1.0600515950400295,0.00432112596830916,1.0072065028503454,0.002682130489997778,4.470244419178275,1.4405477254184345,10.363943954046922,4.351040516481241,0.12958640652695771,0.006584622175533704,-1.1714692004362037,0.0017932544112791084,0.2770254703562724,0.014639045450402044,-0.1880275186707642,0.027631134648719493
