date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-18,14:17:05,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:05,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:05,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:06,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:06,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:06,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:07,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:08,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:08,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:08,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:08,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:09,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:09,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:09,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:10,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:10,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:10,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:11,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:11,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:12,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:12,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:13,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:13,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:14,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:14,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:14,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:15,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:15,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:15,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:16,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:16,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:17,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:17,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:17,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:18,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:18,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:19,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:19,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:20,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:20,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
2026-06-18,14:17:20,tidak pasti,0.6874,0.7019,-0.02954,0.7627,-26.893,0.824,15.893,0.43213,0.35938,-0.18359,28.863,0.687,-28.397,713.04,2867.328,1.0369414214891794,0.5912661070956122,31.24899796793491,40.49610286188042,0.26976999999999995,-55.756,-0.38892,0.1369999999999999,0.9462900000000001,44.29,-0.028491481124197884,-0.7435355067503163,0.6533051951608059,-0.8195743164413152,-0.6817966762850037,0.07603880969099885,1.0369414214891794,0.0,0.5912661070956122,0.0,31.24899796793491,0.0,40.49610286188042,0.0,-0.028491481124197884,0.0,-0.7435355067503163,0.0,-0.6817966762850037,0.0,0.07603880969099885,0.0
