date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-11,17:18:01,benar,0.8028,0.83496,-0.11133,0.67578,0.252,1.611,2.672,1.04712,-0.08813,0.25903,-0.939,-2.115,0.611,1007.33,49.423,1.0799218392550454,1.0822771050890803,3.1302410450315166,2.3933798277749396,-0.21216000000000002,1.1909999999999998,-0.0232,3.726,0.41675000000000006,2.061,-0.10327427609587332,-0.8838198402483022,-0.08152042367353834,-1.3152115214394884,-0.021753852422334977,0.4313916811911862,1.075073937861706,0.004429209386237,1.0772460453439787,0.007206385095025398,4.647210377112418,1.3479043238627824,5.132929361308804,2.6597985370552037,-0.10221712740571774,0.0023747703758655596,-0.8962988301508994,0.011808208444443323,-0.032365332654689105,0.011674529309887976,0.414131769641517,0.015302844062776615
2026-06-11,17:18:02,benar,0.7994,0.83838,-0.14648,0.65259,-0.664,0.305,1.397,1.04639,-0.09546,0.25366,-3.84,0.718,-0.939,1007.29,49.754,1.0724789615185932,1.0809199967157606,1.5765563738731325,4.017815948995175,-0.20800999999999992,3.1759999999999997,-0.051019999999999996,-0.413,0.39893,2.336,-0.13700900891069256,-0.8974217271766695,-0.08842886119364189,-1.3173538221614065,-0.04858014771705067,0.41993209498473705,1.0754873056217564,0.003921048288637082,1.0773958516787665,0.007310846604719339,3.270304925496534,1.7679465606770095,3.9038452552883847,1.4568274894933686,-0.11326021235566952,0.020653578192440618,-0.8961793441289956,0.011787519404649496,-0.03360164467270175,0.013684427001759652,0.4178490267539326,0.014695337208790361
2026-06-11,17:18:03,benar,0.831,0.84888,-0.15088,0.64429,0.595,3.046,1.496,1.03857,-0.0979,0.25098,-0.55,0.29,-1.053,1007.29,49.754,1.0763232009484884,1.0729412916371521,3.4453094200666503,1.2228691671638467,-0.18969000000000003,1.145,-0.052979999999999985,2.756,0.39331000000000005,2.549,-0.14064415848010098,-0.9086671916406459,-0.09137159464826425,-1.3169965777558201,-0.04927256383183673,0.4083293861151742,1.0762413339073758,0.0037221141719806406,1.0787127978139976,0.005044120185548527,2.7173689463237665,1.000453404378682,2.5446883146446537,1.4036034240363002,-0.12697581449555562,0.020606449718030124,-0.8966362530218724,0.012442284558695133,-0.039868854657074126,0.01569187176510365,0.4198843874303659,0.01153122155503569
2026-06-11,17:18:03,benar,0.7795,0.84375,-0.15088,0.65527,-0.191,1.153,-0.725,1.04736,-0.08618,0.24097,-2.977,0.366,-1.863,1007.3,49.63,1.0789150150961844,1.0781727611565783,1.3753235982851455,3.5308998852983637,-0.20361000000000007,2.786,-0.06469999999999998,0.787,0.4143,1.138,-0.14030405997572679,-0.8979254192392334,-0.08001689147290243,-1.3311471785542752,-0.060287168502824354,0.4332217593150418,1.075905725854422,0.0032382727655388497,1.0773446831698303,0.004053297243844256,2.132396464074976,1.1414591451299552,2.9238616671524618,1.4930852042112792,-0.1393190757888401,0.0020077906973350436,-0.9013381126855163,0.006352163030918342,-0.05271329335057059,0.0065682987626514925,0.420494413471651,0.012455710033591649
2026-06-11,17:18:04,benar,0.852,0.83252,-0.16602,0.65186,-9.198,4.939,-6.786,1.05615,-0.08179,0.2561,-8.183,4.504,-2.962,1007.3,49.615,1.0703147436151668,1.0898300952900868,12.451775817127452,9.799027961997046,-0.22362999999999988,-1.0150000000000006,-0.08423,0.4350000000000005,0.39576,-3.8239999999999994,-0.15574209116878165,-0.8912012599735385,-0.0751190232681164,-1.321539477642261,-0.08062306790066526,0.4303382176687226,1.0751843198866131,0.004411797246205266,1.080314716027939,0.008645744630166551,5.757469611826416,5.889101120149244,4.850932338153085,4.437847358347394,-0.14556343654153647,0.008816613537165178,-0.8992646236178059,0.008809642077048707,-0.06339426674510878,0.015904529887985172,0.42396312103297956,0.013615761224282258
2026-06-11,17:18:04,benar,0.8348,0.8042,-0.20776,0.63965,-1.916,3.42,-1.527,1.04932,-0.12231,0.24243,5.061,9.107,1.282,1007.3,49.615,1.0483577538703093,1.0838839898254795,4.207039933254735,10.497366050586212,-0.24512,-6.977,-0.08545,-5.686999999999999,0.39722,-2.809,-0.19949729712566575,-0.8743154790184953,-0.11308505204208527,-1.3175772377824597,-0.08641224508358047,0.44326175876396445,1.0658625041938867,0.015757645138309562,1.0839622820907149,0.005829061419659432,6.011379782889111,5.754448727620058,7.942431299293875,3.836420999316357,-0.16518114942339138,0.03070475039179875,-0.8878140527437557,0.012163971346555605,-0.07577416049569002,0.013720926858419982,0.43560724524924294,0.006783980097760089
2026-06-11,17:18:05,benar,0.8073,0.83105,-0.13184,0.65356,18.786,-1.863,8.443,1.04199,-0.08374,0.25073,18.45,6.336,-1.061,1007.31,49.553,1.0654419560445327,1.07499817702171,20.68015507678799,19.536456101350623,-0.21094000000000002,0.3360000000000021,-0.04810000000000002,-8.199,0.40283,9.504,-0.12406006421493307,-0.8946737271967677,-0.07797680388281471,-1.3223460542058418,-0.04608326033211836,0.4276723270090741,1.0613714845100028,0.011530563886862064,1.0829040873790923,0.007464355731292576,12.446323609056725,8.236558925179605,13.277616704644627,5.431548763180986,-0.15976648416979347,0.037879292912843254,-0.8867301553962671,0.010890713903491648,-0.07103952443878803,0.021805732772259296,0.433757434480587,0.008338217934007148
2026-06-11,17:18:06,benar,0.8714,0.86694,-0.0874,0.65405,4.802,-0.038,2.092,1.04395,-0.0415,0.28271,0.977,1.275,-1.26,1007.31,49.553,1.0894976485059524,1.082348740748563,5.238044673349016,2.0415077761301816,-0.1770099999999999,3.8249999999999997,-0.0459,-1.313,0.37134,3.3520000000000003,-0.08030674846963044,-0.920202901730945,-0.03835194117393166,-1.3036296551821072,-0.04195480729569878,0.38342675345116217,1.0677657861402647,0.020668160837223306,1.0804103025319176,0.004749481480722068,10.04174656113058,9.227542712067676,10.691776642689007,8.749094286511873,-0.1346213699367431,0.06029305603586397,-0.8963973693154026,0.022992218192523534,-0.05815010423713254,0.02456262374089596,0.41812027974140026,0.031040105838232517
2026-06-11,17:18:06,benar,0.8442,0.85522,-0.09839,0.64551,2.679,1.13,2.076,1.04736,-0.06763,0.28101,3.664,0.397,0.656,1007.32,49.515,1.075994888742507,1.0865097360815503,3.572634462130152,3.743372944284339,-0.1921400000000001,-0.9850000000000003,-0.03076000000000001,0.7329999999999999,0.36450000000000005,1.42,-0.09156886640295105,-0.9187074478743298,-0.06228545006551865,-1.3015341386467463,-0.029283416337432394,0.3828266907724165,1.0769781644309975,0.01205795207567539,1.0812855512839412,0.005828960188173312,9.83027807075572,9.43309445926568,8.440445607255048,9.647029228029396,-0.09864522636250485,0.022718809660387564,-0.9111946922673475,0.014327100568740479,-0.03910716132174984,0.008754456308426996,0.39797525707755094,0.02572016700359738
2026-06-11,17:18:07,benar,0.849,0.86035,-0.11426,0.64624,-6.855,1.618,-2.733,1.04907,-0.07275,0.26514,-3.84,0.985,-0.191,1007.32,49.515,1.0820737533551028,1.0844997219916654,7.555014096611601,3.968917484654978,-0.18872,-3.0150000000000006,-0.041510000000000005,0.6330000000000001,0.38110000000000005,-2.5420000000000003,-0.10579076069143721,-0.9191620226100976,-0.06713203430138641,-1.3144815571918875,-0.0386587263900508,0.3953195345817899,1.0825220968678542,0.00676253571054524,1.084452732940593,0.0020808956048961364,5.45523107736359,2.000053583994623,3.2512660683565,1.053733329230173,-0.09255545852133956,0.012770620295676674,-0.9193574574051242,0.0007666430907838466,-0.03663231667439399,0.00657425200734578,0.3871909929351229,0.007045914474417526
2026-06-11,17:18:08,benar,0.831,0.83936,-0.14771,0.64331,4.702,4.863,4.038,1.04517,-0.11816,0.23267,-5.855,4.298,-4.153,1007.32,49.515,1.0677973636416227,1.0772545861587222,7.878008441224217,8.366674249664559,-0.20580999999999994,10.557,-0.029550000000000007,0.5650000000000004,0.41064000000000006,8.190999999999999,-0.1387765084124886,-0.9044199699069183,-0.10990737500168195,-1.3261222908803518,-0.028869133410806644,0.4217023209734335,1.0752886685797443,0.007164348260763863,1.082754681410646,0.004868092541803144,6.3352189999886575,2.397912911945323,5.359654892867958,2.606595796059456,-0.11204537850229228,0.02421736048777948,-0.9140964801304485,0.008383185380698887,-0.032270425379429944,0.0055363074280198685,0.3999495154425466,0.019847070261370746
2026-06-11,17:18:08,benar,0.8911,0.84668,-0.03662,0.70972,1.084,5.397,5.076,1.07935,-0.03589,0.28638,12.412,9.878,8.977,1007.32,49.515,1.1054006175138495,1.1172725804386323,7.48788628385875,18.22688006763637,-0.23267000000000004,-11.328000000000001,-0.0007300000000000015,-4.481,0.42334,-3.9010000000000007,-0.033134323423771476,-0.8725154551364567,-0.032128395360688775,-1.309507708973375,-0.001005928063082702,0.4369922538369184,1.0850905781701916,0.01898228383041644,1.0930089628630066,0.021322883287717167,7.6403029405648555,0.20857723891650648,10.18749060065197,7.3012946381064285,-0.09256719750923242,0.05404826342929903,-0.8986991492178241,0.023843686927273042,-0.022844595954646718,0.019535982036573907,0.4180047031307139,0.02108099062691997
2026-06-11,17:18:09,benar,0.8865,0.80786,-0.10059,0.67993,-5.748,5.786,-6.992,1.02441,-0.07178,0.29736,-19.366,2.496,-5.519,1007.32,49.515,1.0606888952939972,1.0691076587977473,10.74268886266376,20.291163914374156,-0.21655000000000002,13.617999999999999,-0.028810000000000002,3.2899999999999996,0.38257,-1.4729999999999999,-0.09497732234197553,-0.8658357305452621,-0.06719064938680404,-1.2806136412190723,-0.027786672955171496,0.4147779106738102,1.077962292149823,0.02402662803326612,1.0878782751317007,0.025780069718953195,8.702861195915576,1.7772792428148083,15.62823941055836,6.372837938423165,-0.08896271805941187,0.05307729656646481,-0.8809237185295457,0.020620622001895773,-0.01922057814302028,0.015783631974625834,0.4244908284947207,0.01136666579034017
2026-06-11,17:18:09,benar,0.9097,0.84229,-0.09961,0.65405,7.977,-2.84,7.641,1.03979,-0.07324,0.25952,16.107,-7.908,1.214,1007.32,49.515,1.071053686189446,1.0741871215481966,11.405393899379364,17.98459643695126,-0.1975,-8.129999999999999,-0.026370000000000005,5.0680000000000005,0.39453000000000005,6.427,-0.09313646606667095,-0.9049795012736052,-0.06823472681769055,-1.3170487863225218,-0.024901739248980398,0.4120692850489166,1.0790477329990977,0.02340327144359276,1.086855786928192,0.026463866517402058,9.878656348633958,2.0968143976973725,18.834213472987262,1.267558196264609,-0.07374937061080598,0.0351857035095273,-0.8811102289851079,0.020939467515683593,-0.017898113422411533,0.014700005281724283,0.4212798165198817,0.01367459973912628
2026-06-11,17:18:10,benar,0.8599,0.85791,-0.10864,0.63892,-4.847,4.466,-3.015,1.05493,-0.07666,0.25391,-15.71,1.397,-3.664,1007.32,49.515,1.075188813232355,1.0877611633993924,7.2476747995477835,16.191992002221344,-0.19701999999999997,10.863,-0.031979999999999995,3.069,0.38501,0.649,-0.1012154474259237,-0.9238293316763514,-0.07053349854135776,-1.3244819330811253,-0.030681948884565935,0.4006526014047739,1.0689771315719327,0.007469669628866744,1.0770186479151123,0.009643726699559832,9.798585853863637,2.2338654607417983,18.15591745118225,2.0549490890977054,-0.09644307861152339,0.004234243265576213,-0.8982148544984062,0.02958267698388498,-0.027790120362905943,0.0028901063598584112,0.40916659904250025,0.007496684602233514
2026-06-11,17:18:11,benar,0.7996,0.84009,-0.104,0.65698,1.71,3.611,0.992,1.03589,-0.08154,0.27417,-2.511,5.183,-3.595,1007.32,49.515,1.0715362469370786,1.074656248574399,4.116732320664048,6.789155691247624,-0.19579999999999997,4.221,-0.022459999999999994,-1.5719999999999996,0.38281,4.587,-0.09720994229096577,-0.9010919496259435,-0.0759484180558082,-1.3013815851876833,-0.021261524235157578,0.4002896355617398,1.0725929154529599,0.002261024143964568,1.0788681778406628,0.007705122591660111,7.5899336731970655,3.6563646911521235,13.655248043473408,6.013383058380982,-0.0971872852611868,0.00403953833457948,-0.9099669275253,0.012161535720813556,-0.02561507078956797,0.004750550658491384,0.4043371740051434,0.0066986634447277335
2026-06-11,17:18:11,benar,0.8197,0.84473,-0.11133,0.66187,0.099,0.748,0.252,1.05054,-0.07251,0.27783,-0.817,0.282,-0.611,1007.33,49.423,1.0789045549537735,1.0890736892423765,0.7954929289440604,1.0584583128305054,-0.20581000000000005,0.9159999999999999,-0.03881999999999999,0.466,0.38403999999999994,0.863,-0.1033720001620911,-0.8993963876223795,-0.06662880443265394,-1.303990340275684,-0.036743195729437156,0.40459395265330456,1.0752098717077356,0.003684199146593603,1.083830367072056,0.00797207743809074,4.053300016385298,3.2265586103085786,8.013202002099824,7.640659494462179,-0.1005991299596602,0.0031269193651564603,-0.9081058896415581,0.013643265910078532,-0.02956222294972022,0.007801338198736919,0.4018453965399394,0.0023872278027117734
2026-06-11,17:18:12,benar,0.8214,0.83813,-0.10205,0.6543,1.023,1.756,0.374,1.04419,-0.07739,0.26855,-0.282,0.931,-1.046,1007.3,49.692,1.068168801922243,1.0809445271150597,2.0663835558772723,1.4284260568891902,-0.2060599999999999,1.305,-0.02466,0.825,0.38575,1.42,-0.09568326878057004,-0.9021182896825655,-0.0716560983623046,-1.3092750419772585,-0.024027170418265437,0.40715675229469306,1.0728698679376985,0.005490720081963238,1.0815581549772784,0.007228281484463068,2.3262029351617937,1.6757945448851967,3.092013353655773,3.2071584200381444,-0.09875507041120897,0.0040705912648252175,-0.9008688756436295,0.0013745941973907216,-0.02734396346095339,0.008256595856054396,0.4040134468365791,0.0034701676196461605
2026-06-11,17:18:12,benar,0.8085,0.8479,-0.10107,0.63623,0.466,2.305,0.611,1.05615,-0.08179,0.25757,0.603,2.336,-1.13,1007.3,49.692,1.064865328480555,1.090176468054599,2.429712328651275,2.664095531320151,-0.20824999999999994,-0.13699999999999996,-0.01927999999999999,-0.030999999999999694,0.37865999999999994,1.7409999999999999,-0.09505649663120842,-0.9210725288583461,-0.07509511134862486,-1.320294354579758,-0.019961385282583566,0.39922182572141196,1.0706462284521905,0.007340177221978059,1.0867315614706783,0.005041959465525743,1.7638629378242026,0.8580835069241575,1.7169933003466156,0.840815681256751,-0.09803725519128985,0.004630641290298857,-0.9075290687210971,0.011807674287227425,-0.026910583810095385,0.0087545899424056,0.40365751022313656,0.004049500987727355
2026-06-11,17:18:13,benar,0.8574,0.84619,-0.09717,0.65527,-0.573,3.153,0.13,1.0459,-0.06445,0.26782,0.305,1.763,-0.802,1007.3,49.692,1.0746433352047553,1.0815674573969023,3.20727890898188,1.9607136455892789,-0.19971000000000005,-0.8779999999999999,-0.03272000000000001,1.3900000000000001,0.38745,0.932,-0.09054436481410559,-0.9066037190181895,-0.0596247632790795,-1.3132679746400546,-0.03091960153502609,0.40666425562186514,1.0692258218691844,0.004973964440041782,1.0842294841888538,0.0051596485692908195,2.567791597836809,0.5828464335637908,2.0177450779328736,0.6198057766078767,-0.09376137674196135,0.0028035843379107576,-0.9099315125197004,0.00990562733372794,-0.0249693857452917,0.005539535463437912,0.4043476112126567,0.004445885279657822
2026-06-11,17:18:14,benar,0.8613,0.8479,-0.10107,0.65601,-1.618,3.405,-1.26,1.0332,-0.07715,0.27417,-0.718,1.45,-0.916,1007.3,49.692,1.076800201987351,1.0717385648561872,3.974864651783756,1.8593224572408091,-0.1852999999999999,-0.9000000000000001,-0.023919999999999997,1.9549999999999998,0.38183999999999996,-0.344,-0.09399979221772362,-0.906621272578431,-0.07204815586563806,-1.3018111167471913,-0.021951636352085552,0.39518984416876035,1.0721029552242205,0.006360066763795147,1.0811608301025628,0.00922567492955811,3.203951963138971,0.7725815341094473,2.1613772113834133,0.43830848174395526,-0.09320021788767922,0.0023599412525902837,-0.9114325068183221,0.00834850859321471,-0.024277541056565072,0.005837636540549937,0.4003586418373459,0.005821064568433409
2026-06-11,17:18:14,benar,0.6663,0.69971,-0.25708,0.71826,0.588,30.893,-12.718,0.92676,-0.24634,0.26416,57.13,41.756,8.16,1007.3,49.692,1.0351722745997403,0.9946597402127022,33.41363070664426,71.23191725624125,-0.22704999999999997,-56.542,-0.010739999999999972,-10.863,0.4541,-20.878,-0.2509714955122593,-0.7422337741007293,-0.25026693006075046,-1.1991636728169512,-0.0007045654515088207,0.4569298987162219,1.0622052705972822,0.023436086982083958,1.0493219208219307,0.04759324819615871,13.531924755803301,17.222339289565657,25.01731778635711,40.02304927369515,-0.14517188418136281,0.09164143884161785,-0.8518195885657832,0.09490409962698546,-0.017858601112873487,0.015517789935559011,0.41959466616894914,0.03283831940839829
2026-06-11,17:18:15,benar,0.7196,0.76685,-0.0481,0.73511,26.198,-16.687,17.74,1.01733,0.01538,0.36426,18.626,-12.511,11.435,1007.3,49.692,1.0633716399265123,1.0806859955139607,35.77008209383926,25.18357047759511,-0.25048000000000004,7.571999999999999,-0.06348,-4.176000000000002,0.37085000000000007,6.304999999999998,-0.04524891948584149,-0.8054602465539606,0.014232181482727205,-1.22668100296894,-0.05948110096856869,0.42122075641497925,1.0584480388378679,0.0212462342641496,1.0490281001942834,0.04729643807052512,24.386192484089094,17.715951673377166,32.758270063692386,35.30115129356679,-0.1300734024052748,0.10750080737235819,-0.8181050977443736,0.08292003141678043,-0.027379100924054354,0.029761775998871986,0.42444683309998715,0.030996197540408825
2026-06-11,17:18:15,benar,0.7672,0.84204,-0.0603,0.6709,-1.649,1.427,-4.183,1.05225,-0.02124,0.25757,-7.557,-2.13,0.519,1007.3,49.692,1.0783201109132667,1.0835236522568392,4.717310568533727,7.86857738095013,-0.2102099999999999,5.908,-0.03906,3.557,0.41333000000000003,-4.702,-0.055949500347781865,-0.8960753638598216,-0.0196039657038655,-1.3299526445697467,-0.03634553464391636,0.43387728070992515,1.0589546751465064,0.021910411407264366,1.0529564626611674,0.050506375440360324,24.633674456339083,17.28827286540391,34.76135503826216,32.74948362731584,-0.11738997178196088,0.11580864915573853,-0.8145897948381705,0.07732606400048112,-0.032177067021331295,0.029609160298587584,0.4373426452803755,0.018105034511902998
2026-06-11,17:18:16,benar,0.7852,0.79858,-0.11328,0.69873,-9.145,35.359,-12.038,1.02612,-0.02295,0.38159,16.939,27.252,-9.397,1007.3,49.692,1.0671391604191085,1.0950159291078827,38.45521226049858,33.43508387906332,-0.22753999999999996,-26.084,-0.09033000000000001,8.107000000000003,0.31714,-2.641,-0.10635335917489183,-0.8455518281758916,-0.02096013389546466,-1.2141766016656736,-0.08539322527942717,0.36862477348978206,1.0696103037529625,0.00777458090464034,1.0864085256262275,0.007588057720497804,26.31420164095719,18.751580173376563,22.162410579202856,13.048261147687692,-0.06918392633617172,0.03263128346939214,-0.8490291461965579,0.04540752885316896,-0.06040662029730407,0.024536940084087314,0.4079076035382288,0.03460350349702327
2026-06-11,17:18:17,benar,0.8437,0.53223,-0.05444,0.82373,2.695,18.542,-7.412,0.83276,0.08862,0.53027,26.351,32.763,-5.313,1007.3,49.692,0.9822238031121012,0.9912260059643311,20.149603792630764,42.37944476984096,-0.30052999999999996,-23.656,-0.14306000000000002,-14.220999999999997,0.29345999999999994,-2.099,-0.05545366674654122,-0.5726512619810331,0.08952396822048134,-0.9975252690315485,-0.14497763496702257,0.42487400705051537,1.0425610248148256,0.05255177119366169,1.0565885291096844,0.05689650851107113,21.107375540554354,16.889330883282845,27.894368676618132,17.910182458572482,-0.07258550875640497,0.029244867142013263,-0.7714261513389155,0.17398778518600122,-0.08890546496345536,0.054401150501169546,0.40912535375007425,0.035362232469286055
2026-06-11,17:18:17,benar,0.9593,0.55737,-0.14233,1.10645,6.725,-20.992,4.985,1.07153,0.06445,0.7854,-4.962,-10.702,4.702,1007.32,49.452,1.2470568344305724,1.330106575955476,22.599555615100048,12.698939010799288,-0.5141600000000001,11.687,-0.20678000000000002,-10.290000000000001,0.32104999999999995,0.28300000000000036,-0.11438198045274219,-0.4633510820622513,0.04847374471654831,-0.9366826031606872,-0.1628557251692905,0.4733315210984359,1.098806599320594,0.13522667501002555,1.1387828370092299,0.17362795526589198,27.068123889409794,9.937298534377648,29.50448921990119,15.225645677904826,-0.09206300212472507,0.03195774190286363,-0.6271847240730587,0.1968496290274956,-0.13107552847191342,0.0405593533731467,0.4222767672129111,0.052401669723169245
2026-06-11,17:18:18,benar,0.9654,0.55005,-0.28564,0.90747,-23.221,10.359,-17.863,0.93506,0.07104,0.54712,-5.328,-33.374,5.916,1007.32,49.452,1.0989299399870767,1.0856906463629499,31.074273780733797,34.3105015410734,-0.38500999999999996,-17.893,-0.35668,43.733000000000004,0.36034999999999995,-23.779,-0.26294513099474487,-0.5242136045332912,0.06547978541520584,-1.0377405067268384,-0.3284249164099507,0.5135269021935471,1.10940352584325,0.13272680821841365,1.1356744094275857,0.17488222495999145,24.607811062821536,5.73253181802919,29.79629510723788,15.346551740491671,-0.14426025939800943,0.10692385420716133,-0.5200719828588586,0.054767664777130284,-0.21208609218208793,0.10114814899127551,0.4705774767808328,0.04439056796649304
2026-06-11,17:18:18,benar,0.9674,0.56445,-0.21387,0.93848,-3.191,-0.863,6.008,0.94751,-0.00195,0.60938,7.786,-4.351,-0.748,1007.32,49.452,1.115835511981941,1.1265535881616995,6.857354737797951,8.95055869764564,-0.38305999999999996,-10.977,-0.21192,3.488,0.32909999999999995,6.756,-0.19286141014148095,-0.530371834510034,-0.0017309438206179872,-0.9992575788874872,-0.19113046632086297,0.46888574437745323,1.1539407621331967,0.08108268484199299,1.1807836034933752,0.13092157034576085,20.177061377877266,12.28886287375933,18.653333083172775,13.688417798720133,-0.19006284052965597,0.07432110345417114,-0.5059788403685256,0.037044908999418695,-0.22747036930003472,0.08856483886635423,0.48524805588981207,0.024590874198895604
2026-06-11,17:18:19,benar,0.871,0.61279,-0.12695,0.88623,7.771,0.076,5.176,0.95972,0.02759,0.57251,8.763,5.29,-2.557,1007.32,49.452,1.0849108255981226,1.1178512363458744,9.337301162541563,10.55047477604681,-0.34693000000000007,-0.992,-0.15454,-5.214,0.31372,7.7330000000000005,-0.11728291714799904,-0.6002270268202257,0.02468378706650677,-1.0324154362580342,-0.1419667042145058,0.43218840943780856,1.09989209252238,0.01548477833584562,1.110031823623508,0.021524460843515354,15.756309893691103,13.323571097906063,17.937178338255283,14.202260995786489,-0.19102981942807495,0.07284837801275917,-0.5516041552878503,0.0422210691024283,-0.22050736231510648,0.09663807602323653,0.47153368533626966,0.040733847037014166
2026-06-11,17:18:20,benar,0.8605,0.38257,-0.0752,1.03638,3.962,40.145,1.641,0.88062,0.09204,0.71899,23.252,-15.466,10.069,1007.32,49.452,1.107293253524106,1.1405742264754188,40.37339903946657,29.68564334825843,-0.49804999999999994,-19.29,-0.16724,55.611000000000004,0.31739000000000006,-8.428,-0.06796566902120885,-0.3527717178384568,0.0807840330022592,-0.8821150790158521,-0.14874970202346804,0.5293433611773952,1.10267986370139,0.015970177870851542,1.1283263503276642,0.011464754004323507,18.856018313268695,18.675807574359766,16.395558940650293,11.537317302366844,-0.1260366654368963,0.0629063400566631,-0.4944568597229055,0.12757721797517663,-0.16061562418627895,0.02664336611040422,0.4768058383308857,0.049059322030107086
2026-06-11,17:18:20,benar,0.908,0.17993,0.02344,1.06641,-3.038,-19.221,1.87,0.5293,0.07959,0.52612,-5.168,-29.496,15.42,1007.32,49.452,1.0817368102269609,0.7505300210517898,19.549250241377546,33.682319397571185,-0.34936999999999996,2.1300000000000003,-0.05614999999999999,10.274999999999999,0.54029,-13.55,0.02167055283516123,-0.16711106817019974,0.10624482687591916,-0.7827544813272302,-0.08457427404075793,0.6156434131570305,1.0913136297830632,0.013929460670574023,1.0029851612910277,0.21892757237272967,23.086650147795226,15.817545366774205,24.639479173958808,12.363995654887432,-0.05452601111134889,0.07044490761326047,-0.3733699376096274,0.21729144806604522,-0.12509689342624394,0.03525711667472002,0.5257250612574115,0.09178100930006244
2026-06-11,17:18:21,benar,0.9559,0.92773,-0.13037,0.75146,-1.145,-3.565,-3.504,1.06982,-0.05811,0.17773,8.748,-3.924,0.023,1007.32,49.452,1.2009876857819983,1.0860384695764695,5.128183499056951,9.587794793381844,-0.14208999999999994,-9.892999999999999,-0.07226000000000002,0.359,0.5737300000000001,-3.527,-0.10876664834773002,-0.8827254421692811,-0.05353195570286497,-1.3977592053402006,-0.05523469264486505,0.5150337631709195,1.1300059165110217,0.06278607827479488,0.9923809057012262,0.21121653580963193,21.68361092663369,17.719281200815065,24.31858584640382,12.912804058245124,-0.051687254844592544,0.06672485248530421,-0.4675360760593126,0.3713544486160196,-0.09618622290303035,0.047826689850491155,0.5533401791684485,0.0544284932076366
2026-06-11,17:18:21,benar,0.924,0.81177,-0.13745,0.7041,2.962,2.679,2.954,1.05859,-0.07544,0.20605,1.031,3.908,-2.008,1007.32,49.452,1.0833373645360893,1.0810923106747174,4.967554831101515,4.513035452996132,-0.24681999999999993,1.9310000000000003,-0.062009999999999996,-1.229,0.49804999999999994,4.962,-0.12721934235084717,-0.847039695560494,-0.06983803201102334,-1.3664092845165776,-0.05738131033982383,0.5193695889560836,1.122020620181683,0.06839216717335046,0.9725536004343255,0.1922939636945092,9.88166285717867,8.372761477886685,15.927716547983053,15.583893523463905,-0.07143847928780532,0.08116091655562967,-0.6322920686333249,0.40325350652122316,-0.06573009234181561,0.01635479684401926,0.5500155884280112,0.05687669452690598
2026-06-11,17:18:22,benar,0.8894,0.86108,-0.12549,0.66382,0.42,6.305,0.817,1.0813,-0.04785,0.26489,16.901,22.069,-11.336,1007.27,49.941,1.0944695056967095,1.1143006885935232,6.3715707639482435,30.01981775427692,-0.22021999999999997,-16.480999999999998,-0.07763999999999999,-15.764,0.39892999999999995,12.153,-0.11491101236455427,-0.9055351358184702,-0.04295493891488219,-1.3268170200986007,-0.07195607344967209,0.42128188428013047,1.1262648520049323,0.06495080875140243,1.0938104896149035,0.01791653740564614,5.489103031368903,0.7684480246087407,14.706882666884965,13.501954722695443,-0.1169656676877105,0.009396365540244781,-0.8784334245160818,0.02948296447773101,-0.061524025478120324,0.009097950898012446,0.4852284121357113,0.0554217345894032
2026-06-11,17:18:23,benar,0.8768,0.44067,0.00122,0.91895,-0.13,18.855,-8.687,0.88086,0.10718,0.56787,8.588,32.237,-6.977,1007.31,49.591,1.0191470157931093,1.0535075836936343,20.760344264968246,34.08308146280204,-0.44018999999999997,-8.718,-0.10596,-13.382000000000001,0.35108000000000006,-1.709999999999999,0.001197079784637571,-0.4471427972822989,0.10191265690694543,-0.9901735219563998,-0.10071557712230786,0.543030724674101,1.0656512953419695,0.04065669875892401,1.0829668609872918,0.03043987278222431,10.699823286672668,8.740902524966511,22.871978223358365,16.02858735900738,-0.08031109164358795,0.07085591191949067,-0.7332392095537544,0.24948706773837512,-0.07668432030393459,0.0220506668409372,0.49456073263677175,0.06455466325698961
