date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-14,15:05:44,salah,0.6637,0.87646,-0.05176,0.53418,-2.153,69.099,3.603,1.02881,0.16016,0.08081,-15.221,75.16,-25.756,1008.05,43.425,1.0277205367219242,1.0443330396956712,69.22635927881808,80.89546326587171,-0.15234999999999999,13.068,-0.21192,-6.060999999999993,0.45337,29.359,-0.05038520184722831,-1.02136072191312,0.15396865723821673,-1.3981635342453553,-0.20435385908544504,0.37680281233223534,1.048384508139258,0.02039375371061996,1.0383882542379288,0.0075367593208180254,27.61985768709404,36.11918671588564,30.623803064602594,43.73837009755456,-0.03768663967911946,0.011511064524227238,-1.0619376676858352,0.03822901372361457,-0.1470877822713381,0.049694273648607686,0.26759232074508943,0.09543091784654976
2026-06-14,15:05:45,salah,0.8396,-0.3877,-0.04321,1.03516,7.214,19.412,-0.275,0.55688,0.19043,0.96875,-6.679,26.939,-6.282,1008.02,43.598,1.1062253928110672,1.1335146588377232,20.710943121934356,28.456673839364996,-0.94458,13.893,-0.23364,-7.527000000000001,0.06641000000000008,6.007,-0.039070695432197794,0.35807403054997017,0.16880006679808346,-0.5135657242650888,-0.20787076223028125,0.871639754815059,1.0674809271567762,0.03926228705467988,1.0692530846531312,0.0561173523934129,31.416642954222112,33.75510603938892,36.8810229797411,40.46538767825798,-0.04139797231066037,0.008079030938800469,-0.5868552583243771,0.8192126830928087,-0.1779455352598461,0.048817966578909786,0.4829023876393436,0.348035904693336
2026-06-14,15:05:45,salah,0.9138,-0.36572,-0.01587,1.11938,-0.427,-50.863,-2.305,0.54541,0.20288,0.96484,10.557,-29.305,0.137,1008.02,43.598,1.177715822981079,1.1267424675142055,50.91699247795376,31.148869048490347,-0.91113,-10.984,-0.21875,-21.558,0.15454,-2.442,-0.013475644973533915,0.31575403402621105,0.1810463210492225,-0.5052876321846663,-0.1945219660227564,0.8210416662108774,1.1038872508380235,0.075024973548186,1.1015300553492,0.04964966861503797,46.9514316262354,24.499605218664534,46.83366871790901,29.529076596326632,-0.03431051408432001,0.01890960977920044,-0.11584421911231292,0.7844857220879777,-0.20224886244616092,0.006918876222773145,0.6898280777860571,0.2722657787014848
2026-06-14,15:05:46,salah,0.7677,0.91895,-0.0564,0.52026,-1.16,-41.802,2.519,1.04883,0.10376,-0.00586,5.702,-57.565,29.725,1008.02,43.622,1.057506751798777,1.0539662452374838,41.89389173853391,65.03704831863143,-0.12987999999999988,-6.862,-0.16016,15.762999999999998,0.5261199999999999,-27.206000000000003,-0.053358308652480715,-1.0531330950234907,0.09860689554732997,-1.4720317849598994,-0.1519652041998107,0.41889868993640866,1.1138159891969746,0.06046294785857074,1.1047411238631375,0.04410251544320321,37.84060911280734,15.505585427760629,41.54753040216226,20.3870073262876,-0.035301549686070806,0.020206720670946487,-0.1264350101491032,0.8028229885278797,-0.1847859774842828,0.02919674569691877,0.7038600369874484,0.24807714249292787
2026-06-14,15:05:47,salah,0.7403,0.95996,-0.03076,0.4646,1.649,1.603,0.725,0.95215,0.11401,-0.32837,-7.794,-3.344,3.099,1008.03,43.56,1.0669219930247948,1.0136146997256896,2.411313957161116,9.029538914030992,0.007809999999999984,9.443,-0.14477,4.947,0.79297,-2.374,-0.028834594347020834,-1.119189735091732,0.11271716704336128,-1.2207618297210294,-0.1415517613903821,0.1015720946292975,1.1007148559348836,0.06685075456846368,1.0647744708257931,0.05733311666461997,31.7407327245496,25.7975811010075,35.07181876038426,28.209084144263496,-0.03188951599101182,0.02011606634559026,-0.6188562653630039,0.8100698603932718,-0.16267964387098308,0.028063500455205084,0.4471708169255278,0.3605670547641759
2026-06-14,15:05:47,benar,0.6094,0.94678,-0.08423,0.46094,-5.595,4.489,-5.084,0.9541,0.11377,-0.35596,-1.206,0.779,6.725,1008.03,43.56,1.0563866455517128,1.0246745554077157,8.79216708212486,6.876547244075328,-0.007319999999999993,-4.388999999999999,-0.198,3.71,0.8169,-11.809,-0.07981879132456009,-1.1112274648334723,0.11125977531938891,-1.1974852661455095,-0.191078566643949,0.0862578013120372,1.0602717967917616,0.005786405788964808,1.0307518334569632,0.020850942128918238,17.699124259273294,21.194784775557526,26.98104482557925,32.975041996639284,-0.05400389810802055,0.025498228853588222,-1.0945167649828982,0.036059749602545384,-0.16153184407804727,0.02611257472131167,0.2022428619592478,0.18778562975452517
2026-06-14,15:05:48,benar,0.7038,0.94897,-0.05591,0.46509,0.107,4.603,3.939,0.95068,0.11206,-0.34155,1.374,3.511,-0.344,1008.03,43.512,1.058290459703762,1.016369179235577,6.059272151009559,3.785938853177637,-0.0017099999999999893,-1.2670000000000001,-0.16797,1.0919999999999996,0.80664,4.283,-0.052855093027201726,-1.1122590058479704,0.11047982438436714,-1.2093003440563732,-0.16333491741156886,0.09704133820840277,1.06053303276009,0.005614288648561896,1.018219478122994,0.005757413169679063,5.754251063431845,3.2013434755568193,6.564008337094652,2.635734399712504,-0.05383615956626089,0.0255062532337989,-1.1142254019243916,0.004330066057627193,-0.16532174848196665,0.02482310884907265,0.09495707804991249,0.007867019782482651
2026-06-14,15:05:49,benar,0.7371,0.95044,-0.04199,0.45776,1.466,2.137,-0.122,0.9541,0.11865,-0.34595,0.298,1.84,0.053,1008.04,43.473,1.0557668167261178,1.0217954956839455,2.594380272820467,1.8647286665893246,-0.0036599999999999966,1.168,-0.16064,0.29699999999999993,0.8037099999999999,-0.175,-0.03978253270691694,-1.1203127697123643,0.11638167379911833,-1.2047464356872049,-0.15616420650603527,0.08443366597484059,1.0568146406605308,0.0013151343389677921,1.0209464101090793,0.004217289185634176,5.815273168651629,3.1060894966083423,4.175738254614097,2.528544847027362,-0.05748547235289292,0.020415822553831686,-1.1145997467979356,0.004974433870475933,-0.1701925635205177,0.018439729352045027,0.08924426849842686,0.006813779382895394
2026-06-14,15:05:49,benar,0.7365,0.94604,-0.04468,0.47095,0.008,2.603,0.519,0.94995,0.11279,-0.35156,0.046,1.527,0.298,1008.05,43.367,1.057724863326943,1.0191766383704053,2.6542482928317015,1.5564861065875275,-0.003909999999999969,-0.038,-0.15747,1.0760000000000003,0.82251,0.22100000000000003,-0.042254181284659846,-1.1071109228958647,0.11089491622364626,-1.2001016556674131,-0.1531490975083061,0.09299073277154846,1.0572607132522742,0.0013242997917821647,1.0191137710966425,0.002713704436750961,3.7693002388872423,1.9833997488370487,2.402384542118163,1.2080646786027462,-0.04496393567292617,0.006944784731395028,-1.1132275661520665,0.006654004180836038,-0.15754940714197008,0.005232286056473943,0.09148857898493061,0.006436668337441465
2026-06-14,15:05:50,benar,0.7442,0.95288,-0.0437,0.46045,0.366,1.885,0.878,0.94629,0.10718,-0.34131,-1.023,0.389,1.985,1008.05,43.367,1.0591997861121385,1.011654502584751,2.1114130339656425,2.2667322294439636,0.006589999999999985,1.3889999999999998,-0.15088000000000001,1.496,0.80176,-1.1070000000000002,-0.041269274813401535,-1.118904329964039,0.1061444637010195,-1.2093561379505866,-0.14741373851442102,0.0904518079865475,1.0575638220550665,0.0017221412310767061,1.0175422122130338,0.005264356267142512,2.4533471998726033,0.2976327860231184,1.8959823342069386,0.35615303250543034,-0.041101996268326106,0.0012442862438749997,-1.1154426741907562,0.007249792090888436,-0.15224234750958746,0.004445145575591256,0.08929206891097885,0.00439483720783611
2026-06-14,15:05:51,benar,0.7002,0.95337,-0.0686,0.4624,-2.924,1.71,-3.756,0.95947,0.10352,-0.33887,-5.626,1.481,2.641,1008.04,43.463,1.0618069866505873,1.0228059191264,5.057807034674217,6.389062372523844,-0.006099999999999994,2.7020000000000004,-0.17212,0.22899999999999987,0.8012699999999999,-6.397,-0.06465187543815859,-1.1149188137469186,0.10138537309541623,-1.2170349625220687,-0.16603724853357482,0.10211614877515007,1.0595772120298896,0.0020670680806164515,1.0178790200271854,0.005687827594507108,3.2744894538238536,1.5680668752303069,3.404093569518445,2.6093373593586477,-0.04939177717873999,0.01322480470005567,-1.1136446888689406,0.005999054777415139,-0.15553336151876732,0.009537940947189067,0.09518622984441534,0.0061342780386847255
2026-06-14,15:05:52,benar,0.7059,0.9231,-0.09521,0.46631,-7.092,13.221,-8.076,0.96655,0.0874,-0.32935,1.58,5.542,0.931,1008.06,43.281,1.038568038310442,1.0248556410538998,17.03857626094387,5.83754443237908,-0.04344999999999999,-8.672,-0.18261,7.679,0.79566,-9.007000000000001,-0.0918031978395043,-1.0947636340672906,0.08538401318641492,-1.2318587413656623,-0.17718721102591922,0.1370951072983717,1.053191603691056,0.012731294984907812,1.0197720209216836,0.007104288701752382,8.069265443194576,7.906118631218402,4.831113011448963,2.23787390304119,-0.0659081160303548,0.025290372662757087,-1.1095289259260828,0.01294146311804501,-0.16354606602463836,0.015042254121901341,0.10988768802002309,0.02427337964415043
2026-06-14,15:05:52,benar,0.6534,0.95264,-0.05273,0.5144,-7.534,4.176,-3.863,1.01807,0.13525,-0.22144,3.534,-35.405,-11.405,1008.04,43.428,1.0839330156887002,1.0506163719455357,9.44049262485809,37.36411655586146,-0.06542999999999999,-11.068,-0.18798,39.581,0.7358399999999999,7.542,-0.04866612526483939,-1.07349566883394,0.1290922047654764,-1.321238166435204,-0.17775833003031577,0.24774249760126388,1.06143601354991,0.022684763805548756,1.032759310708612,0.015498590807213802,10.51229197349206,6.061870437091313,16.530241120254797,18.04477257433178,-0.06837373284750076,0.021808047242006405,-1.0943927055493832,0.020714063449609615,-0.17366092986326995,0.006608474255972563,0.16231791789159522,0.07601908312241384
2026-06-14,15:05:53,benar,0.6139,0.91846,-0.02246,0.52222,9.099,-2.382,-4.221,0.97754,0.13794,-0.29517,-5.649,4.916,8.344,1008.04,43.428,1.0567814114565037,1.0304063393147385,10.309343626051078,11.21162758032927,-0.05907999999999991,14.748000000000001,-0.16040000000000001,-7.298,0.8173900000000001,-12.565,-0.021254812905600697,-1.0534014533883638,0.13427262426510173,-1.2490786591328653,-0.15552743717070242,0.19567720574450154,1.0597608218185488,0.022828774774647058,1.0352927841047246,0.013557721823079556,12.26280417061768,4.1586926803531,18.137762856189937,16.865933115571316,-0.053908045336648135,0.03556510858587363,-1.073886918763198,0.020683865813947936,-0.17015765940897912,0.012673361680521899,0.19350493688137904,0.05535567097615571
2026-06-14,15:05:54,benar,0.7094,0.92383,-0.05176,0.4978,14.405,2.191,5.145,0.94434,0.13794,-0.32813,-1.687,-1.626,-1.542,1008.05,43.372,1.0506882537175335,1.0091951129984726,15.452363282035535,2.8049258457221287,-0.020509999999999917,16.092,-0.1897,3.8169999999999997,0.82593,6.686999999999999,-0.0492828945084642,-1.0743101485370203,0.13711239335759373,-1.2103395156066283,-0.18639528786605794,0.136029367069608,1.0638008936209125,0.017699107237999865,1.0300726080862488,0.02071264603061535,11.734066510981568,3.249311261450844,17.126889993970952,18.02296209566082,-0.0397346108929681,0.016006945408646885,-1.0670690902531081,0.011843524281081623,-0.17322701835569201,0.015925000494729228,0.1931496901384578,0.05589943769529165
2026-06-14,15:05:54,benar,0.6574,0.93604,0.04053,0.50098,1.496,2.496,1.275,0.95264,0.13916,-0.30542,-0.977,4.534,-6.183,1008.05,43.372,1.062447421240223,1.0100345794080519,3.1770516206067536,7.7292414893054024,-0.01660000000000006,2.473,-0.09863000000000001,-2.038,0.8064,7.458,0.038157028596578775,-1.0780190969630816,0.1382171235200365,-1.232060895444102,-0.10006009492345774,0.1540417984810203,1.0566390288047536,0.005880876620139995,1.0165453439070877,0.012011310138007047,9.64625284289779,6.164461544719821,7.248598305118935,4.22391073728368,-0.010793559605828708,0.044648778299136584,-1.0685768996294887,0.013272516757184754,-0.14732760665340602,0.043747791949917764,0.16191612376504327,0.030593625376138148
2026-06-14,15:05:56,benar,0.7014,0.94653,0.00439,0.49146,8.458,0.779,2.878,0.96509,0.15137,-0.32324,-0.901,0.351,0.695,1008.04,43.463,1.066522969560431,1.0289779796477667,8.968137432042397,1.190809388609277,-0.01856000000000002,9.359,-0.14698,0.42800000000000005,0.8147,2.1830000000000003,0.0041161911349809795,-1.0918726530361156,0.1476429456726845,-1.2165587499674015,-0.1435267545377035,0.12468609693128596,1.059886214839396,0.008222188889040182,1.016069224018097,0.01118718708581829,9.199184111561562,6.140916545792654,3.9083255745456023,3.4060081921553236,-0.0023365582589681493,0.04407565676436132,-1.0814006328454058,0.009256699182903724,-0.14332737910907306,0.04316794178589195,0.13825242082730474,0.014803573196241362
2026-06-14,15:05:57,benar,0.73,0.94189,0.00659,0.49512,4.969,3.122,0.74,0.95605,0.15942,-0.31543,1.534,1.481,-1.489,1008.04,43.463,1.0641165418317677,1.0192852514384774,5.914849533166503,2.6006995212826878,-0.01415999999999995,3.4350000000000005,-0.15283,1.6409999999999998,0.81055,2.229,0.0061929702802092194,-1.0867905162651594,0.15704849928955936,-1.2167027928836267,-0.15085552900935015,0.12991227661846727,1.064362310877474,0.0020488595231147894,1.0194326034980987,0.00947255971913681,6.020012861938551,2.8969748381961518,3.840250133065789,3.4409501410558514,0.01615539667058966,0.01908224589663233,-1.0855607554214524,0.00700817292642745,-0.1314807928235038,0.02745674646072498,0.1362133906769245,0.015659416724531413
2026-06-14,15:05:59,benar,0.7283,0.94189,0.00659,0.49512,4.969,3.122,0.74,0.95605,0.15942,-0.31543,1.534,1.481,-1.489,1008.04,43.463,1.0641165418317677,1.0192852514384774,5.914849533166503,2.6006995212826878,-0.01415999999999995,3.4350000000000005,-0.15283,1.6409999999999998,0.81055,2.229,0.0061929702802092194,-1.0867905162651594,0.15704849928955936,-1.2167027928836267,-0.15085552900935015,0.12991227661846727,1.0649186844079888,0.0013893516969291115,1.0225161608415738,0.00559609924081502,6.932612166125135,1.7628165903294242,2.130736143724884,0.8140004476267909,0.00550071056513314,0.0011990289985449251,-1.0884845618554781,0.002934173032770027,-0.14841260418546795,0.004231269914035252,0.12817021672274018,0.003017336249227481
2026-06-14,15:06:00,benar,0.7126,0.93774,0.02222,0.48511,0.947,2.176,-3.427,0.96362,0.12842,-0.32202,2.748,2.0,-2.565,1008.03,43.525,1.0560216608100423,1.0240859735393313,4.168466624551527,4.258019375249484,-0.025880000000000014,-1.8010000000000002,-0.1062,0.17600000000000016,0.8071299999999999,-0.8620000000000001,0.02104278796578291,-1.0929625303780084,0.12573062832088314,-1.2254437524323094,-0.10468784035510023,0.13248122205430102,1.0614182481578593,0.004673581736951183,1.020885492138762,0.002771698197232594,5.3327218969615116,1.008274642397018,3.1531394726049533,0.956854063821041,0.011142909508733784,0.008573546238182834,-1.0888478543027758,0.0035634140094955137,-0.1354662994579335,0.02665492747239402,0.1307685917637452,0.0014831813389120704
2026-06-14,15:06:02,benar,0.75,0.93701,-0.01343,0.47925,2.466,1.924,0.382,0.94971,0.13159,-0.32837,0.107,1.45,-0.573,1008.03,43.525,1.0525439028848156,1.0134554105139506,3.1510087273760448,1.5627789351024668,-0.012700000000000045,2.359,-0.14502,0.474,0.80762,0.955,-0.012759909009227547,-1.0978578590056363,0.13021054708590962,-1.2142300668521264,-0.14297045609513717,0.11637220784649016,1.0575607018422086,0.005937842918362324,1.0189422118305864,0.005323577245479222,4.411441628364692,1.397848932931101,2.807165943878213,1.3594305959833026,0.004825283078921527,0.01694280103485017,-1.0925369685496014,0.00554593057891497,-0.13283794181986253,0.024695439924668737,0.12625523550641948,0.008654799070935661
2026-06-14,15:06:03,benar,0.755,0.93701,-0.01343,0.47925,2.466,1.924,0.382,0.94971,0.13159,-0.32837,0.107,1.45,-0.573,1008.01,43.705,1.0525439028848156,1.0134554105139506,3.1510087273760448,1.5627789351024668,-0.012700000000000045,2.359,-0.14502,0.474,0.80762,0.955,-0.012759909009227547,-1.0978578590056363,0.13021054708590962,-1.2142300668521264,-0.14297045609513717,0.11637220784649016,1.0537031555265577,0.002007884474306037,1.0169989315224108,0.006137558424340754,3.4901613597678725,0.5874295908233755,2.4611924151514724,1.5560977936496456,-0.0014923433508907287,0.019515996197857634,-1.096226082796427,0.0028263193009325682,-0.13020958418179152,0.022102478502793333,0.12174187924909378,0.009300543689259104
2026-06-14,15:06:06,benar,0.7304,0.93799,0.00757,0.49414,-2.847,3.573,0.618,0.9519,0.13281,-0.32861,-0.573,2.168,1.557,1008.04,43.508,1.060215489700089,1.0157443764057963,4.610169411203888,2.7299820512230477,-0.013909999999999978,-2.274,-0.12524000000000002,1.4049999999999998,0.8227500000000001,-0.939,0.0071401185779528895,-1.085885180841336,0.1311268489960204,-1.214357030849427,-0.1239867304180675,0.12847185000809103,1.0551010984899067,0.00442919271290972,1.014218399144566,0.0013215350738229458,3.6373956219853256,0.8424468135989236,1.9518466404759938,0.6738850332911874,-0.0061265664801674015,0.011489286284339604,-1.0938669662842029,0.006912428961079602,-0.13664254753611396,0.01096025912987818,0.12040542190035712,0.006985731659098403
2026-06-14,15:06:08,benar,0.7193,0.95117,-0.03638,0.4668,-1.565,2.733,0.42,0.94141,0.11157,-0.34351,-0.435,1.878,0.397,1008.05,43.372,1.0601651349200274,1.008315314323848,3.1772494393736226,1.9681763132402543,0.009759999999999991,-1.13,-0.14795,0.8550000000000002,0.81031,0.022999999999999965,-0.034322147007928676,-1.1133661759310414,0.11087695280301035,-1.2044614230923225,-0.14519909981093904,0.09109524716128115,1.0576415091683107,0.004414728334463544,1.012505033747865,0.0038046225637370897,3.646142525984518,0.8349748620831974,2.0869790998552564,0.5926013458903175,-0.013313979146401112,0.020736685177873183,-1.0990364052593378,0.013778352631363098,-0.13738542877471457,0.011656995815488156,0.11197976833862078,0.019071516817357713
2026-06-14,15:06:09,benar,0.7292,0.93628,-0.01074,0.4939,0.115,1.74,-0.496,0.9541,0.12866,-0.33545,-0.611,1.038,0.16,1008.06,43.266,1.0586183429357343,1.0195032653699545,1.8129646990495982,1.2150576118028313,-0.017819999999999947,0.726,-0.1394,0.702,0.82935,-0.656,-0.01014547339895109,-1.0852836880886318,0.12653611245654628,-1.2106574999653585,-0.13668158585549736,0.1253738118767267,1.059666322518617,0.0009079261013831841,1.014520985366533,0.00569342395915955,3.200127849875703,1.39874269137496,1.9710719920887112,0.7574663708740864,-0.012442500609642292,0.020826356315580902,-1.0948450149536697,0.016042615165401654,-0.13528913869483464,0.01067451805171252,0.11498030301536628,0.02074298387239459
2026-06-14,15:06:11,benar,0.7593,0.93311,-0.04053,0.50439,1.924,3.023,0.534,0.95801,0.11646,-0.32349,0.481,1.771,-1.305,1008.04,43.458,1.061483030999554,1.01783685912822,3.6229078100332615,2.2518496841485667,-0.024900000000000033,1.443,-0.15699,1.2520000000000002,0.82788,1.839,-0.03819171229720293,-1.0738921450361825,0.11467026197108264,-1.2262286154269888,-0.15286197426828557,0.15233647039080633,1.0600888362851053,0.0014338673359191544,1.0152184796073407,0.006036099372859955,2.871040649485494,0.9430251234738496,1.8116945363972174,0.535816535936235,-0.027553110901360898,0.015199104132923998,-1.090847336351952,0.0203166290331474,-0.14491421997824064,0.008093955132472713,0.12293517647627139,0.030693355349723485
2026-06-14,15:06:12,benar,0.7793,0.93311,-0.04053,0.50439,1.924,3.023,0.534,0.95801,0.11646,-0.32349,0.481,1.771,-1.305,1008.07,43.247,1.061483030999554,1.01783685912822,3.6229078100332615,2.2518496841485667,-0.024900000000000033,1.443,-0.15699,1.2520000000000002,0.82788,1.839,-0.03819171229720293,-1.0738921450361825,0.11467026197108264,-1.2262286154269888,-0.15286197426828557,0.15233647039080633,1.0605281349782807,0.001653928424790678,1.018392327875465,0.0009621000922447198,3.0195934397053734,1.0449711423443269,1.9062523266999882,0.5985921820624802,-0.028842965997785647,0.016192503577662255,-1.0776893260536655,0.006576910447816845,-0.14746851146402284,0.009341751605715987,0.1433489175527798,0.015566898151171836
2026-06-14,15:06:14,benar,0.7543,0.92627,-0.04468,0.50781,1.282,1.229,3.076,0.95923,0.12451,-0.29907,2.496,-1.42,0.038,1008.04,43.487,1.0572811411351288,1.0124563190083808,3.5518644399807826,2.871908772924377,-0.03295999999999999,-1.214,-0.16919,2.649,0.80688,3.0380000000000003,-0.04227192518504925,-1.06768517347123,0.12329025287332104,-1.2451011697818217,-0.16556217805837029,0.17741599631059168,1.0600824010447456,0.0024259622443310244,1.0160433457549403,0.003106456286574734,3.599226686682435,0.04101690882393686,2.458536047073837,0.357991281818188,-0.03955178325981837,0.0023557120091490524,-1.0718231545145318,0.0035835967038776026,-0.15709537553164712,0.007332466076968511,0.16069631236406812,0.01447967104093627
2026-06-14,15:06:15,benar,0.5442,0.95923,-0.0166,0.48047,-26.756,12.885,-9.336,0.95752,0.06396,-0.33179,-16.328,6.45,5.008,1008.06,43.333,1.0729628016851285,1.015391567869263,31.12985154156698,18.256126314199296,0.0017099999999999893,-10.428,-0.08056,6.435,0.81226,-14.344000000000001,-0.015471796647482933,-1.1061970104945937,0.06303220788266936,-1.2315497775404345,-0.0785040045301523,0.12535276704584075,1.0639089912732704,0.008117424581638642,1.0152282486686213,0.002693985498526972,12.768207930527007,15.901689497164787,7.793294923757412,9.066380140221641,-0.03197847804324504,0.014440046133182399,-1.0825914430006687,0.02067725166782859,-0.13230938561893604,0.04702752459633994,0.15170174458241292,0.026037417652435984
2026-06-14,15:06:17,benar,0.5234,0.95923,-0.0166,0.48047,-26.756,12.885,-9.336,0.95752,0.06396,-0.33179,-16.328,6.45,5.008,1008.04,43.444,1.0729628016851285,1.015391567869263,31.12985154156698,18.256126314199296,0.0017099999999999893,-10.428,-0.08056,6.435,0.81226,-14.344000000000001,-0.015471796647482933,-1.1061970104945937,0.06303220788266936,-1.2315497775404345,-0.0785040045301523,0.12535276704584075,1.0677355815017953,0.009053810939882565,1.0144131515823023,0.001694666719968993,21.937189174371582,15.922158276808817,13.12805380044099,8.882082138726837,-0.024405172826671706,0.015473061425480484,-1.0933597314868058,0.02223481947242604,-0.10752339570622498,0.050263059921673806,0.14270717680075773,0.03005871943088515
2026-06-14,15:06:18,benar,0.5959,0.96362,-0.00049,0.45557,-1.229,7.107,10.061,0.99219,0.09204,-0.28076,10.542,3.55,-7.916,1008.05,43.401,1.0658835627778487,1.0352480549607421,12.379160351170833,13.652813629431847,-0.028569999999999984,-11.771,-0.09253,3.5570000000000004,0.7363299999999999,17.977,-0.00045971251824387835,-1.1291693498600694,0.08902377070546234,-1.2813707762077766,-0.08948348322370622,0.15220142634770717,1.070603055382702,0.0040872004887756936,1.0220103968997563,0.011464148167425777,24.879621144768265,10.825716606266758,16.721688752610145,2.657723817714505,-0.010467768604403247,0.008667230813113477,-1.1138544569497524,0.013263086316572808,-0.08216383076133695,0.006339004979285116,0.1343023201464629,0.015501080675313122
2026-06-14,15:06:20,benar,0.6252,0.93066,-0.0188,0.50537,1.076,2.427,1.901,0.95117,0.1377,-0.31714,1.718,2.496,-1.008,1008.02,43.622,1.0591885160347991,1.0120590093961912,3.265257417111245,3.193368754152893,-0.020509999999999917,-0.6419999999999999,-0.1565,-0.06899999999999995,0.82251,2.909,-0.017750369241004184,-1.0730353075764858,0.1364825869886399,-1.2221514016907868,-0.15423295622964409,0.14911609411430105,1.066011626832592,0.006888035757442408,1.0208995440753987,0.01253739645876376,15.59142310328302,14.207317671595113,11.700769565928013,7.718777322062038,-0.011227292802243665,0.00939433670597729,-1.1028005559770497,0.028220730026721503,-0.10740681466116753,0.040922523000650954,0.142223429169283,0.014691638748285881
2026-06-14,15:06:21,benar,0.7303,0.93408,-0.05078,0.49951,-0.649,2.908,-0.328,0.95386,0.1311,-0.32715,-0.191,1.344,0.023,1008.04,43.449,1.060468903315887,1.0168889969411607,2.997540491803238,1.3576987883915932,-0.01978000000000002,-0.458,-0.18188,1.5639999999999998,0.82666,-0.35100000000000003,-0.04790279622302368,-1.077586961399296,0.12928246206504948,-1.216866170717469,-0.17718525828807316,0.13927920931817295,1.0618469940428448,0.003553908167313885,1.0213986870993648,0.012234620449403153,6.2139860866951055,5.340875243959502,6.0679603906587785,6.632489732076053,-0.022037625994090582,0.024010351428183002,-1.0932638729452837,0.031178227058146296,-0.14030056591380782,0.04548058885167176,0.14686557659339372,0.006748669874392228
2026-06-14,15:06:23,benar,0.7636,0.93408,-0.05078,0.49951,-0.649,2.908,-0.328,0.95386,0.1311,-0.32715,-0.191,1.344,0.023,1008.06,43.294,1.060468903315887,1.0168889969411607,2.997540491803238,1.3576987883915932,-0.01978000000000002,-0.458,-0.18188,1.5639999999999998,0.82666,-0.35100000000000003,-0.04790279622302368,-1.077586961399296,0.12928246206504948,-1.216866170717469,-0.17718525828807316,0.13927920931817295,1.0600421075555244,0.0007392319414031184,1.0152790010928376,0.0027885946092708054,3.086779466905907,0.1545664388931969,1.969588776978693,1.0598245488755977,-0.03785198722901718,0.017408511834789493,-1.0760697434583593,0.002627898559857537,-0.1695344909352635,0.01325151777195563,0.1425581709168823,0.005679328085031892
2026-06-14,15:06:26,benar,0.5759,0.92432,0.06226,0.48779,-18.634,-0.992,-5.626,0.95361,0.18115,-0.33789,-9.618,-3.687,7.809,1008.05,43.414,1.0469875138223952,1.0277922974511922,19.490046074855748,12.925957372666831,-0.029289999999999927,-9.016,-0.11889,2.695,0.82568,-13.435,0.05950095055172237,-1.0818700102223566,0.1771770923838721,-1.1885354271538526,-0.11767614183214974,0.106665416931496,1.0559751068180565,0.007783483853117627,1.0205234304445046,0.006295023484522018,8.495042352820741,9.521952537986772,5.213784983150005,6.6789372076865074,-0.012101547298108329,0.06200958211237403,-1.0790146443403164,0.002472819390946269,-0.15734888613609868,0.03435760440506418,0.12840794518928064,0.018829581813742505
2026-06-14,15:06:27,benar,0.6906,0.9292,-0.03027,0.51489,4.023,9.473,1.847,0.95972,0.11548,-0.26782,4.405,9.321,-1.298,1008.05,43.351,1.0627514408364733,1.0030581544456931,10.45627404958382,10.390855113993265,-0.03051999999999999,-0.38200000000000056,-0.14575,0.15200000000000102,0.78271,3.145,-0.028486523868851667,-1.064062383800267,0.11538377591097952,-1.2757682399225783,-0.14387029977983118,0.2117058561223113,1.0567359526582518,0.008519186533088093,1.0159131496126819,0.012395913280613664,10.981286872080936,8.258777993722457,8.224837091683897,6.080697100077521,-0.005629456513384325,0.05723395278488741,-1.0745064518073066,0.009294893447852538,-0.1462438999666847,0.029825479354512262,0.15255016079066008,0.05376301778256753
2026-06-14,15:06:29,benar,0.6624,0.94141,-0.01001,0.4834,-11.55,12.656,-3.45,0.96704,0.1228,-0.30688,-11.603,8.634,0.947,1008.05,43.376,1.0583140120965988,1.0219694398562023,17.477967158682958,14.493873671313684,-0.02563000000000004,0.05299999999999905,-0.13281,4.022,0.79028,-4.397,-0.00945858141792361,-1.0963318273795128,0.12045119836380695,-1.2414420449820676,-0.12990977978173057,0.14511021760255471,1.0560176555851557,0.008128978327381053,1.0176066305843625,0.012931358633606806,15.80809576104084,4.742743100215722,12.603562052657926,2.070421304276419,0.007185281754982366,0.046294843662297906,-1.0807547404673787,0.016163604709293976,-0.13048540713123716,0.01310656277523385,0.15449383021878735,0.05314520303516096
